,mep,interpolated_mep,cells,positions,forward_activation_energy,backward_activation_energy,image_energies,image_forces,image_frozen,climbing_image_auto,path_length,image_dist
102,,0.20399999999999999,,,,,,,True,-9223372036854775808,,
103,,-0.10683785279999999,,,,,,,True,-9223372036854775808,,
104,,0.20799999999999999,,,,,,,True,-9223372036854775808,,
105,,-0.10840395880000001,,,,,,,True,-9223372036854775808,,
106,,0.21199999999999999,,,,,,,True,-9223372036854775808,,
107,,-0.1098452692,,,,,,,True,-9223372036854775808,,
108,,0.216,,,,,,,True,-9223372036854775808,,
109,,-0.1111558711,,,,,,,True,-9223372036854775808,,
110,,0.22,,,,,,,True,-9223372036854775808,,
111,,-0.1123298517,,,,,,,True,-9223372036854775808,,
112,,0.224,,,,,,,True,-9223372036854775808,,
113,,-0.1133612984,,,,,,,True,-9223372036854775808,,
114,,0.22800000000000001,,,,,,,True,-9223372036854775808,,
115,,-0.114301809,,,,,,,True,-9223372036854775808,,
116,,0.23200000000000001,,,,,,,True,-9223372036854775808,,
117,,-0.1153798543,,,,,,,True,-9223372036854775808,,
118,,0.23599999999999999,,,,,,,True,-9223372036854775808,,
119,,-0.11661518060000001,,,,,,,True,-9223372036854775808,,
120,,0.23999999999999999,,,,,,,True,-9223372036854775808,,
121,,-0.11800257729999999,,,,,,,True,-9223372036854775808,,
122,,0.24399999999999999,,,,,,,True,-9223372036854775808,,
123,,-0.1195368336,,,,,,,True,-9223372036854775808,,
124,,0.248,,,,,,,True,-9223372036854775808,,
125,,-0.12121273890000001,,,,,,,True,-9223372036854775808,,
126,,0.252,,,,,,,True,-9223372036854775808,,
127,,-0.12302508249999999,,,,,,,True,-9223372036854775808,,
128,,0.25600000000000001,,,,,,,True,-9223372036854775808,,
129,,-0.1249686538,,,,,,,True,-9223372036854775808,,
130,,0.26000000000000001,,,,,,,True,-9223372036854775808,,
131,,-0.12703824189999999,,,,,,,True,-9223372036854775808,,
132,,0.26400000000000001,,,,,,,True,-9223372036854775808,,
133,,-0.1292286363,,,,,,,True,-9223372036854775808,,
134,,0.26800000000000002,,,,,,,True,-9223372036854775808,,
135,,-0.1315346262,,,,,,,True,-9223372036854775808,,
136,,0.27200000000000002,,,,,,,True,-9223372036854775808,,
137,,-0.13395100099999999,,,,,,,True,-9223372036854775808,,
138,,0.27600000000000002,,,,,,,True,-9223372036854775808,,
139,,-0.13647255,,,,,,,True,-9223372036854775808,,
140,,0.28000000000000003,,,,,,,True,-9223372036854775808,,
141,,-0.1390940625,,,,,,,True,-9223372036854775808,,
142,,0.28399999999999997,,,,,,,True,-9223372036854775808,,
143,,-0.14181032769999999,,,,,,,True,-9223372036854775808,,
144,,0.28799999999999998,,,,,,,True,-9223372036854775808,,
145,,-0.14461613509999999,,,,,,,True,-9223372036854775808,,
146,,0.29199999999999998,,,,,,,True,-9223372036854775808,,
147,,-0.14750627399999999,,,,,,,True,-9223372036854775808,,
148,,0.29599999999999999,,,,,,,True,-9223372036854775808,,
149,,-0.15047553359999999,,,,,,,True,-9223372036854775808,,
150,,0.29999999999999999,,,,,,,True,-9223372036854775808,,
151,,-0.1535187033,,,,,,,True,-9223372036854775808,,
152,,0.30399999999999999,,,,,,,True,-9223372036854775808,,
153,,-0.15663057229999999,,,,,,,True,-9223372036854775808,,
154,,0.308,,,,,,,True,-9223372036854775808,,
155,,-0.15980593009999999,,,,,,,True,-9223372036854775808,,
156,,0.312,,,,,,,True,-9223372036854775808,,
157,,-0.16303956580000001,,,,,,,True,-9223372036854775808,,
158,,0.316,,,,,,,True,-9223372036854775808,,
159,,-0.16632626889999999,,,,,,,True,-9223372036854775808,,
160,,0.32000000000000001,,,,,,,True,-9223372036854775808,,
161,,-0.16966082860000001,,,,,,,True,-9223372036854775808,,
162,,0.32400000000000001,,,,,,,True,-9223372036854775808,,
163,,-0.1730380343,,,,,,,True,-9223372036854775808,,
164,,0.32800000000000001,,,,,,,True,-9223372036854775808,,
165,,-0.1764526753,,,,,,,True,-9223372036854775808,,
166,,0.33200000000000002,,,,,,,True,-9223372036854775808,,
167,,-0.17989954080000001,,,,,,,True,-9223372036854775808,,
168,,0.33600000000000002,,,,,,,True,-9223372036854775808,,
169,,-0.18337342030000001,,,,,,,True,-9223372036854775808,,
170,,0.34000000000000002,,,,,,,True,-9223372036854775808,,
171,,-0.1868691029,,,,,,,True,-9223372036854775808,,
172,,0.34399999999999997,,,,,,,True,-9223372036854775808,,
173,,-0.1903813781,,,,,,,True,-9223372036854775808,,
174,,0.34799999999999998,,,,,,,True,-9223372036854775808,,
175,,-0.19390503510000001,,,,,,,True,-9223372036854775808,,
176,,0.35199999999999998,,,,,,,True,-9223372036854775808,,
177,,-0.19743486330000001,,,,,,,True,-9223372036854775808,,
178,,0.35599999999999998,,,,,,,True,-9223372036854775808,,
179,,-0.20096565199999999,,,,,,,True,-9223372036854775808,,
180,,0.35999999999999999,,,,,,,True,-9223372036854775808,,
181,,-0.2044921904,,,,,,,True,-9223372036854775808,,
182,,0.36399999999999999,,,,,,,True,-9223372036854775808,,
183,,-0.208009268,,,,,,,True,-9223372036854775808,,
184,,0.36799999999999999,,,,,,,True,-9223372036854775808,,
185,,-0.21151167400000001,,,,,,,True,-9223372036854775808,,
186,,0.372,,,,,,,True,-9223372036854775808,,
187,,-0.2149941977,,,,,,,True,-9223372036854775808,,
188,,0.376,,,,,,,True,-9223372036854775808,,
189,,-0.21845162839999999,,,,,,,True,-9223372036854775808,,
190,,0.38,,,,,,,True,-9223372036854775808,,
191,,-0.2218787555,,,,,,,True,-9223372036854775808,,
192,,0.38400000000000001,,,,,,,True,-9223372036854775808,,
193,,-0.2252703683,,,,,,,True,-9223372036854775808,,
194,,0.38800000000000001,,,,,,,True,-9223372036854775808,,
195,,-0.2286212561,,,,,,,True,-9223372036854775808,,
196,,0.39200000000000002,,,,,,,True,-9223372036854775808,,
197,,-0.2319262081,,,,,,,True,-9223372036854775808,,
198,,0.39600000000000002,,,,,,,True,-9223372036854775808,,
199,,-0.2351800138,,,,,,,True,-9223372036854775808,,
200,,0.40000000000000002,,,,,,,True,-9223372036854775808,,
201,,-0.2383774625,,,,,,,True,-9223372036854775808,,
202,,0.40400000000000003,,,,,,,True,-9223372036854775808,,
203,,-0.24151334329999999,,,,,,,True,-9223372036854775808,,
204,,0.40799999999999997,,,,,,,True,-9223372036854775808,,
205,,-0.24458244579999999,,,,,,,True,-9223372036854775808,,
206,,0.41199999999999998,,,,,,,True,-9223372036854775808,,
207,,-0.24757955910000001,,,,,,,True,-9223372036854775808,,
208,,0.41599999999999998,,,,,,,True,-9223372036854775808,,
209,,-0.25049947259999999,,,,,,,True,-9223372036854775808,,
210,,0.41999999999999998,,,,,,,True,-9223372036854775808,,
211,,-0.25333697560000001,,,,,,,True,-9223372036854775808,,
212,,0.42399999999999999,,,,,,,True,-9223372036854775808,,
213,,-0.25608685739999998,,,,,,,True,-9223372036854775808,,
214,,0.42799999999999999,,,,,,,True,-9223372036854775808,,
215,,-0.25874390739999997,,,,,,,True,-9223372036854775808,,
216,,0.432,,,,,,,True,-9223372036854775808,,
217,,-0.26130291480000001,,,,,,,True,-9223372036854775808,,
218,,0.436,,,,,,,True,-9223372036854775808,,
219,,-0.263758669,,,,,,,True,-9223372036854775808,,
220,,0.44,,,,,,,True,-9223372036854775808,,
221,,-0.26610595929999997,,,,,,,True,-9223372036854775808,,
222,,0.44400000000000001,,,,,,,True,-9223372036854775808,,
223,,-0.26833957489999999,,,,,,,True,-9223372036854775808,,
224,,0.44800000000000001,,,,,,,True,-9223372036854775808,,
225,,-0.27045430529999998,,,,,,,True,-9223372036854775808,,
226,,0.45200000000000001,,,,,,,True,-9223372036854775808,,
227,,-0.2724449397,,,,,,,True,-9223372036854775808,,
228,,0.45600000000000002,,,,,,,True,-9223372036854775808,,
229,,-0.27430626740000003,,,,,,,True,-9223372036854775808,,
230,,0.46000000000000002,,,,,,,True,-9223372036854775808,,
231,,-0.27603307780000003,,,,,,,True,-9223372036854775808,,
232,,0.46400000000000002,,,,,,,True,-9223372036854775808,,
233,,-0.27762016010000001,,,,,,,True,-9223372036854775808,,
234,,0.46800000000000003,,,,,,,True,-9223372036854775808,,
235,,-0.27906230380000002,,,,,,,True,-9223372036854775808,,
236,,0.47199999999999998,,,,,,,True,-9223372036854775808,,
237,,-0.280354298,,,,,,,True,-9223372036854775808,,
238,,0.47599999999999998,,,,,,,True,-9223372036854775808,,
239,,-0.28149093209999998,,,,,,,True,-9223372036854775808,,
240,,0.47999999999999998,,,,,,,True,-9223372036854775808,,
241,,-0.28246699549999998,,,,,,,True,-9223372036854775808,,
242,,0.48399999999999999,,,,,,,True,-9223372036854775808,,
243,,-0.28327727740000003,,,,,,,True,-9223372036854775808,,
244,,0.48799999999999999,,,,,,,True,-9223372036854775808,,
245,,-0.28391656710000002,,,,,,,True,-9223372036854775808,,
246,,0.49199999999999999,,,,,,,True,-9223372036854775808,,
247,,-0.28437965409999999,,,,,,,True,-9223372036854775808,,
248,,0.496,,,,,,,True,-9223372036854775808,,
249,,-0.28466132750000001,,,,,,,True,-9223372036854775808,,
250,,0.5,,,,,,,True,-9223372036854775808,,
251,,-0.28475637669999998,,,,,,,True,-9223372036854775808,,
252,,0.504,,,,,,,True,-9223372036854775808,,
253,,-0.28466132789999998,,,,,,,True,-9223372036854775808,,
254,,0.50800000000000001,,,,,,,True,-9223372036854775808,,
255,,-0.28437965479999999,,,,,,,True,-9223372036854775808,,
256,,0.51200000000000001,,,,,,,True,-9223372036854775808,,
257,,-0.28391656830000001,,,,,,,True,-9223372036854775808,,
258,,0.51600000000000001,,,,,,,True,-9223372036854775808,,
259,,-0.28327727889999998,,,,,,,True,-9223372036854775808,,
260,,0.52000000000000002,,,,,,,True,-9223372036854775808,,
261,,-0.28246699730000002,,,,,,,True,-9223372036854775808,,
262,,0.52400000000000002,,,,,,,True,-9223372036854775808,,
263,,-0.2814909343,,,,,,,True,-9223372036854775808,,
264,,0.52800000000000002,,,,,,,True,-9223372036854775808,,
265,,-0.28035430039999998,,,,,,,True,-9223372036854775808,,
266,,0.53200000000000003,,,,,,,True,-9223372036854775808,,
267,,-0.27906230650000002,,,,,,,True,-9223372036854775808,,
268,,0.53600000000000003,,,,,,,True,-9223372036854775808,,
269,,-0.27762016309999998,,,,,,,True,-9223372036854775808,,
270,,0.54000000000000004,,,,,,,True,-9223372036854775808,,
271,,-0.27603308100000001,,,,,,,True,-9223372036854775808,,
272,,0.54400000000000004,,,,,,,True,-9223372036854775808,,
273,,-0.27430627079999997,,,,,,,True,-9223372036854775808,,
274,,0.54800000000000004,,,,,,,True,-9223372036854775808,,
275,,-0.27244494330000002,,,,,,,True,-9223372036854775808,,
276,,0.55200000000000005,,,,,,,True,-9223372036854775808,,
277,,-0.27045430910000001,,,,,,,True,-9223372036854775808,,
278,,0.55600000000000005,,,,,,,True,-9223372036854775808,,
279,,-0.26833957889999999,,,,,,,True,-9223372036854775808,,
280,,0.56000000000000005,,,,,,,True,-9223372036854775808,,
281,,-0.26610596339999998,,,,,,,True,-9223372036854775808,,
282,,0.56399999999999995,,,,,,,True,-9223372036854775808,,
283,,-0.26375867330000002,,,,,,,True,-9223372036854775808,,
284,,0.56799999999999995,,,,,,,True,-9223372036854775808,,
285,,-0.26130291919999998,,,,,,,True,-9223372036854775808,,
286,,0.57199999999999995,,,,,,,True,-9223372036854775808,,
287,,-0.25874391190000001,,,,,,,True,-9223372036854775808,,
288,,0.57599999999999996,,,,,,,True,-9223372036854775808,,
289,,-0.25608686209999998,,,,,,,True,-9223372036854775808,,
290,,0.57999999999999996,,,,,,,True,-9223372036854775808,,
291,,-0.25333698030000001,,,,,,,True,-9223372036854775808,,
292,,0.58399999999999996,,,,,,,True,-9223372036854775808,,
293,,-0.2504994774,,,,,,,True,-9223372036854775808,,
294,,0.58799999999999997,,,,,,,True,-9223372036854775808,,
295,,-0.24757956389999999,,,,,,,True,-9223372036854775808,,
296,,0.59199999999999997,,,,,,,True,-9223372036854775808,,
297,,-0.24458245070000001,,,,,,,True,-9223372036854775808,,
298,,0.59599999999999997,,,,,,,True,-9223372036854775808,,
299,,-0.24151334830000001,,,,,,,True,-9223372036854775808,,
300,,0.59999999999999998,,,,,,,True,-9223372036854775808,,
301,,-0.23837746739999999,,,,,,,True,-9223372036854775808,,
302,,0.60399999999999998,,,,,,,True,-9223372036854775808,,
303,,-0.2351800188,,,,,,,True,-9223372036854775808,,
304,,0.60799999999999998,,,,,,,True,-9223372036854775808,,
305,,-0.2319262131,,,,,,,True,-9223372036854775808,,
306,,0.61199999999999999,,,,,,,True,-9223372036854775808,,
307,,-0.22862126099999999,,,,,,,True,-9223372036854775808,,
308,,0.61599999999999999,,,,,,,True,-9223372036854775808,,
309,,-0.22527037320000001,,,,,,,True,-9223372036854775808,,
310,,0.62,,,,,,,True,-9223372036854775808,,
311,,-0.22187876040000001,,,,,,,True,-9223372036854775808,,
312,,0.624,,,,,,,True,-9223372036854775808,,
313,,-0.2184516333,,,,,,,True,-9223372036854775808,,
314,,0.628,,,,,,,True,-9223372036854775808,,
315,,-0.21499420250000001,,,,,,,True,-9223372036854775808,,
316,,0.63200000000000001,,,,,,,True,-9223372036854775808,,
317,,-0.21151167870000001,,,,,,,True,-9223372036854775808,,
318,,0.63600000000000001,,,,,,,True,-9223372036854775808,,
319,,-0.2080092727,,,,,,,True,-9223372036854775808,,
320,,0.64000000000000001,,,,,,,True,-9223372036854775808,,
321,,-0.20449219499999999,,,,,,,True,-9223372036854775808,,
322,,0.64400000000000002,,,,,,,True,-9223372036854775808,,
323,,-0.20096565650000001,,,,,,,True,-9223372036854775808,,
324,,0.64800000000000002,,,,,,,True,-9223372036854775808,,
325,,-0.1974348678,,,,,,,True,-9223372036854775808,,
326,,0.65200000000000002,,,,,,,True,-9223372036854775808,,
327,,-0.19390503949999999,,,,,,,True,-9223372036854775808,,
328,,0.65600000000000003,,,,,,,True,-9223372036854775808,,
329,,-0.19038138239999999,,,,,,,True,-9223372036854775808,,
330,,0.66000000000000003,,,,,,,True,-9223372036854775808,,
331,,-0.18686910709999999,,,,,,,True,-9223372036854775808,,
332,,0.66400000000000003,,,,,,,True,-9223372036854775808,,
333,,-0.1833734243,,,,,,,True,-9223372036854775808,,
334,,0.66800000000000004,,,,,,,True,-9223372036854775808,,
335,,-0.1798995447,,,,,,,True,-9223372036854775808,,
336,,0.67200000000000004,,,,,,,True,-9223372036854775808,,
337,,-0.17645267910000001,,,,,,,True,-9223372036854775808,,
338,,0.67600000000000005,,,,,,,True,-9223372036854775808,,
339,,-0.17303803800000001,,,,,,,True,-9223372036854775808,,
340,,0.68000000000000005,,,,,,,True,-9223372036854775808,,
341,,-0.16966083209999999,,,,,,,True,-9223372036854775808,,
342,,0.68400000000000005,,,,,,,True,-9223372036854775808,,
343,,-0.16632627229999999,,,,,,,True,-9223372036854775808,,
344,,0.68799999999999994,,,,,,,True,-9223372036854775808,,
345,,-0.163039569,,,,,,,True,-9223372036854775808,,
346,,0.69199999999999995,,,,,,,True,-9223372036854775808,,
347,,-0.15980593309999999,,,,,,,True,-9223372036854775808,,
348,,0.69599999999999995,,,,,,,True,-9223372036854775808,,
349,,-0.15663057520000001,,,,,,,True,-9223372036854775808,,
350,,0.69999999999999996,,,,,,,True,-9223372036854775808,,
351,,-0.153518706,,,,,,,True,-9223372036854775808,,
352,,0.70399999999999996,,,,,,,True,-9223372036854775808,,
353,,-0.15047553620000001,,,,,,,True,-9223372036854775808,,
354,,0.70799999999999996,,,,,,,True,-9223372036854775808,,
355,,-0.14750627650000001,,,,,,,True,-9223372036854775808,,
356,,0.71199999999999997,,,,,,,True,-9223372036854775808,,
357,,-0.14461613749999999,,,,,,,True,-9223372036854775808,,
358,,0.71599999999999997,,,,,,,True,-9223372036854775808,,
359,,-0.1418103299,,,,,,,True,-9223372036854775808,,
360,,0.71999999999999997,,,,,,,True,-9223372036854775808,,
361,,-0.1390940645,,,,,,,True,-9223372036854775808,,
362,,0.72399999999999998,,,,,,,True,-9223372036854775808,,
363,,-0.13647255180000001,,,,,,,True,-9223372036854775808,,
364,,0.72799999999999998,,,,,,,True,-9223372036854775808,,
365,,-0.13395100269999999,,,,,,,True,-9223372036854775808,,
366,,0.73199999999999998,,,,,,,True,-9223372036854775808,,
367,,-0.1315346278,,,,,,,True,-9223372036854775808,,
368,,0.73599999999999999,,,,,,,True,-9223372036854775808,,
369,,-0.12922863770000001,,,,,,,True,-9223372036854775808,,
370,,0.73999999999999999,,,,,,,True,-9223372036854775808,,
371,,-0.1270382431,,,,,,,True,-9223372036854775808,,
372,,0.74399999999999999,,,,,,,True,-9223372036854775808,,
373,,-0.1249686549,,,,,,,True,-9223372036854775808,,
374,,0.748,,,,,,,True,-9223372036854775808,,
375,,-0.12302508349999999,,,,,,,True,-9223372036854775808,,
376,,0.752,,,,,,,True,-9223372036854775808,,
377,,-0.1212127397,,,,,,,True,-9223372036854775808,,
378,,0.75600000000000001,,,,,,,True,-9223372036854775808,,
379,,-0.11953683430000001,,,,,,,True,-9223372036854775808,,
380,,0.76000000000000001,,,,,,,True,-9223372036854775808,,
381,,-0.11800257779999999,,,,,,,True,-9223372036854775808,,
382,,0.76400000000000001,,,,,,,True,-9223372036854775808,,
383,,-0.116615181,,,,,,,True,-9223372036854775808,,
384,,0.76800000000000002,,,,,,,True,-9223372036854775808,,
385,,-0.1153798545,,,,,,,True,-9223372036854775808,,
386,,0.77200000000000002,,,,,,,True,-9223372036854775808,,
387,,-0.1143018091,,,,,,,True,-9223372036854775808,,
388,,0.77600000000000002,,,,,,,True,-9223372036854775808,,
389,,-0.11336129859999999,,,,,,,True,-9223372036854775808,,
390,,0.78000000000000003,,,,,,,True,-9223372036854775808,,
391,,-0.1123298522,,,,,,,True,-9223372036854775808,,
392,,0.78400000000000003,,,,,,,True,-9223372036854775808,,
393,,-0.1111558718,,,,,,,True,-9223372036854775808,,
394,,0.78800000000000003,,,,,,,True,-9223372036854775808,,
395,,-0.1098452702,,,,,,,True,-9223372036854775808,,
396,,0.79200000000000004,,,,,,,True,-9223372036854775808,,
397,,-0.1084039601,,,,,,,True,-9223372036854775808,,
398,,0.79600000000000004,,,,,,,True,-9223372036854775808,,
399,,-0.10683785430000001,,,,,,,True,-9223372036854775808,,
400,,0.80000000000000004,,,,,,,True,-9223372036854775808,,
401,,-0.10515286560000001,,,,,,,True,-9223372036854775808,,
