,mep,interpolated_mep,cells,positions,forward_activation_energy,backward_activation_energy,image_energies,image_forces,image_frozen,path_length,image_dist
31,,-0.020868527599999999,2.6458860429,0,,,-44.479419100000001,5.7814730000000001,False,,
32,,0.064000000000000001,0,0,,,-44.828287199999998,2.556546,False,,
33,,-0.023383100600000001,0,1.5856435102717299,,,-44.805546399999997,1.4540150000000001,False,,
34,,0.068000000000000005,0,0,,,-44.677184400000002,3.6700330000000001,False,,
35,,-0.0259901926,2.6458860429,0,,,-44.6242679,2.1764260000000002,True,,
36,,0.071999999999999995,6.3501265031000029,-0.74779780116775985,,,-44.6242679,2.176428,True,,
37,,-0.0286813507,0,0,,,-44.736116799999998,2.6940080000000002,False,,
38,,0.075999999999999998,0,0,,,-44.625506799999997,1.983803,False,,
39,,-0.031448122500000002,0,0,,,-44.521877699999997,2.0503439999999999,False,,
40,,0.080000000000000002,2.6458860429,0,,,-44.728844700000003,1.3454820000000001,False,,
41,,-0.034282055200000001,0,0,,,-44.6242679,2.1764260000000002,True,,
42,,0.084000000000000005,0,2.0214337869313619,,,-44.6242679,2.176428,True,,
43,,-0.037174696200000003,0,0,,,-44.684797799999998,1.4791920000000001,False,,
44,,0.087999999999999995,2.6458860429,0,,,-44.7637784,2.1788090000000002,False,,
45,,-0.040117592899999999,6.3501265031000029,-0.82433466570000025,,,-44.744017399999997,1.882355,False,,
46,,0.091999999999999998,0,0,,,-44.730991400000001,1.666981,False,,
47,,-0.0431022925,0,0,,,-44.6242679,2.1764260000000002,True,,
48,,0.096000000000000002,0,0,,,-44.6242679,2.176428,True,,
49,,-0.046120342600000003,2.6458860429,0,,,-44.723086199999997,0.47743099999999999,False,,
50,,0.10000000000000001,0,0,,,-44.751632700000002,1.9270400000000001,False,,
51,,-0.049163290300000002,0,2.4165936061000002,,,-44.869893099999999,0.70172599999999996,False,,
52,,0.104,0,0,,,-44.729230299999998,1.4686920000000001,False,,
53,,-0.0522226831,2.6458860429,0,,,-44.6242679,2.1764260000000002,True,,
54,,0.108,,,,,-44.6242679,2.176428,True,,
55,,-0.0552900682,,,,,-44.722874400000002,0.53561199999999998,False,,
56,,0.112,,,,,-44.772548399999998,0.39543699999999998,False,,
57,,-0.058356993199999999,,,,,-44.867172699999998,0.75117299999999998,False,,
58,,0.11600000000000001,,,,,-44.732349300000003,0.163552,False,,
59,,-0.061415005299999999,,,,,-44.6242679,2.1764260000000002,True,,
60,,0.12,,,,,-44.6242679,2.176428,True,,
61,,-0.064455651799999999,,,,,-44.721904700000003,0.85705399999999998,False,,
62,,0.124,,,,,-44.781655499999999,0.32936799999999999,False,,
63,,-0.067470480099999994,,,,,-44.871491200000001,0.69283700000000004,False,,
64,,0.128,,,,,-44.735000200000002,0.807315,False,,
65,,-0.070451037600000002,,,,,-44.6242679,2.1764260000000002,True,,
66,,0.13200000000000001,,,,,-44.6242679,2.176428,True,,
67,,-0.073388871699999997,,,,,-44.7277469,0.075749999999999998,False,,
68,,0.13600000000000001,,,,,-44.780897500000002,0.47842499999999999,False,,
69,,-0.076275529600000003,,,,,-44.879845099999997,0.37504599999999999,False,,
70,,0.14000000000000001,,,,,-44.7331474,0.062474000000000002,False,,
71,,-0.079102558700000006,,,,,-44.6242679,2.1764260000000002,True,,
72,,0.14399999999999999,,,,,-44.6242679,2.176428,True,,
73,,-0.081861506400000006,,,,,-44.7276582,0.23006599999999999,False,,
74,,0.14799999999999999,,,,,-44.786586,0.16478599999999999,False,,
75,,-0.084543919999999995,,,,,-44.878370799999999,0.29277700000000001,False,,
76,,0.152,,,,,-44.732945100000002,0.025835,False,,
77,,-0.0871413469,,,,,-44.6242679,2.1764260000000002,True,,
78,,0.156,,,,,-44.6242679,2.176428,True,,
79,,-0.089645334399999999,,,,,-44.727999400000002,0.044107,False,,
80,,0.16,,,,,-44.789166899999998,0.26379399999999997,False,,
81,,-0.092047429900000005,,,,,-44.872440500000003,0.34362500000000001,False,,
82,,0.16400000000000001,,,,,-44.732681999999997,0.102635,False,,
83,,-0.094339180800000005,,,,,-44.6242679,2.1764260000000002,True,,
84,,0.16800000000000001,,,,,-44.6242679,2.176428,True,,
85,,-0.096512134299999996,,,,,-44.724190399999998,0.60432300000000005,False,,
86,,0.17199999999999999,,,,,-44.837115799999999,0.528976,False,,
87,,-0.0985578379,,,,,-44.802914600000001,0.28000799999999998,False,,
88,,0.17599999999999999,,,,,-44.729078700000002,0.69387299999999996,False,,
89,,-0.1004678388,,,,,-44.6242679,2.1764260000000002,True,,
90,,0.17999999999999999,,,,,-44.6242679,2.176428,True,,
91,,-0.1022336845,,,,,-44.729280899999999,0.21637400000000001,False,,
92,,0.184,,,,,-44.827775600000002,0.105436,False,,
93,,-0.10384692230000001,,,,,-44.803438100000001,0.29011199999999998,False,,
94,,0.188,,,,,-44.7285167,0.15080399999999999,False,,
95,,-0.10529909950000001,,,,,-44.6242679,2.1764260000000002,True,,
96,,0.192,,,,,-44.6242679,2.176428,True,,
97,,-0.1065817635,,,,,-44.730664500000003,0.096518999999999994,False,,
98,,0.19600000000000001,,,,,-44.849248299999999,0.42986600000000003,False,,
99,,-0.1076864617,,,,,-44.774158999999997,0.205397,False,,
100,,0.20000000000000001,,,,,-44.726858300000004,0.135767,False,,
101,,-0.1086047414,,,,,-44.6242679,2.1764260000000002,True,,
102,,0.20399999999999999,,,,,-44.6242679,2.176428,True,,
103,,-0.1093345419,,,,,-44.731922099999998,0.41772500000000001,False,,
104,,0.20799999999999999,,,,,-44.882767299999998,0.35281600000000002,False,,
105,,-0.1100728695,,,,,-44.752266499999998,0.121389,False,,
106,,0.21199999999999999,,,,,-44.7258329,0.130028,False,,
107,,-0.1109144143,,,,,-44.6242679,2.1764260000000002,True,,
108,,0.216,,,,,-44.6242679,2.176428,True,,
109,,-0.11185686609999999,,,,,-44.733158199999998,0.10190100000000001,False,,
110,,0.22,,,,,-44.885378199999998,0.34089599999999998,False,,
111,,-0.1128979145,,,,,-44.7534274,0.126827,False,,
112,,0.224,,,,,-44.725902699999999,0.071354000000000001,False,,
113,,-0.1140352494,,,,,-44.6242679,2.1764260000000002,True,,
114,,0.22800000000000001,,,,,-44.6242679,2.176428,True,,
115,,-0.1152665605,,,,,-44.733464900000001,0.15513199999999999,False,,
116,,0.23200000000000001,,,,,-44.889171699999999,0.210956,False,,
117,,-0.11658953750000001,,,,,-44.752795900000002,0.12514800000000001,False,,
118,,0.23599999999999999,,,,,-44.725972300000002,0.036398,False,,
119,,-0.1180018702,,,,,-44.6242679,2.1764260000000002,True,,
120,,0.23999999999999999,,,,,,,True,,
121,,-0.1195012483,,,,,,,True,,
122,,0.24399999999999999,,,,,,,True,,
123,,-0.1210853616,,,,,,,True,,
124,,0.248,,,,,,,True,,
125,,-0.12275189979999999,,,,,,,True,,
126,,0.252,,,,,,,True,,
127,,-0.1244985527,,,,,,,True,,
128,,0.25600000000000001,,,,,,,True,,
129,,-0.12632301000000001,,,,,,,True,,
130,,0.26000000000000001,,,,,,,True,,
131,,-0.12822296150000001,,,,,,,True,,
132,,0.26400000000000001,,,,,,,True,,
133,,-0.13019609679999999,,,,,,,True,,
134,,0.26800000000000002,,,,,,,True,,
135,,-0.13224010589999999,,,,,,,True,,
136,,0.27200000000000002,,,,,,,True,,
137,,-0.13435267840000001,,,,,,,True,,
138,,0.27600000000000002,,,,,,,True,,
139,,-0.136531504,,,,,,,True,,
140,,0.28000000000000003,,,,,,,True,,
141,,-0.13877427249999999,,,,,,,True,,
142,,0.28399999999999997,,,,,,,True,,
143,,-0.14107867369999999,,,,,,,True,,
144,,0.28799999999999998,,,,,,,True,,
145,,-0.1434423973,,,,,,,True,,
146,,0.29199999999999998,,,,,,,True,,
147,,-0.14586313309999999,,,,,,,True,,
148,,0.29599999999999999,,,,,,,True,,
149,,-0.14833857070000001,,,,,,,True,,
150,,0.29999999999999999,,,,,,,True,,
151,,-0.15086640009999999,,,,,,,True,,
152,,0.30399999999999999,,,,,,,True,,
153,,-0.15344431080000001,,,,,,,True,,
154,,0.308,,,,,,,True,,
155,,-0.15606999260000001,,,,,,,True,,
156,,0.312,,,,,,,True,,
157,,-0.1587411353,,,,,,,True,,
158,,0.316,,,,,,,True,,
159,,-0.16145542869999999,,,,,,,True,,
160,,0.32000000000000001,,,,,,,True,,
161,,-0.16421056249999999,,,,,,,True,,
162,,0.32400000000000001,,,,,,,True,,
163,,-0.16700422640000001,,,,,,,True,,
164,,0.32800000000000001,,,,,,,True,,
165,,-0.1698341102,,,,,,,True,,
166,,0.33200000000000002,,,,,,,True,,
167,,-0.17269790360000001,,,,,,,True,,
168,,0.33600000000000002,,,,,,,True,,
169,,-0.17559329639999999,,,,,,,True,,
170,,0.34000000000000002,,,,,,,True,,
171,,-0.17851797829999999,,,,,,,True,,
172,,0.34399999999999997,,,,,,,True,,
173,,-0.1814696391,,,,,,,True,,
174,,0.34799999999999998,,,,,,,True,,
175,,-0.18444596860000001,,,,,,,True,,
176,,0.35199999999999998,,,,,,,True,,
177,,-0.18744465639999999,,,,,,,True,,
178,,0.35599999999999998,,,,,,,True,,
179,,-0.19046339230000001,,,,,,,True,,
180,,0.35999999999999999,,,,,,,True,,
181,,-0.1934998661,,,,,,,True,,
182,,0.36399999999999999,,,,,,,True,,
183,,-0.1965517675,,,,,,,True,,
184,,0.36799999999999999,,,,,,,True,,
185,,-0.19961678629999999,,,,,,,True,,
186,,0.372,,,,,,,True,,
187,,-0.20269261220000001,,,,,,,True,,
188,,0.376,,,,,,,True,,
189,,-0.20577693490000001,,,,,,,True,,
190,,0.38,,,,,,,True,,
191,,-0.20886744430000001,,,,,,,True,,
192,,0.38400000000000001,,,,,,,True,,
193,,-0.21196182999999999,,,,,,,True,,
194,,0.38800000000000001,,,,,,,True,,
195,,-0.21505778179999999,,,,,,,True,,
196,,0.39200000000000002,,,,,,,True,,
197,,-0.21815298950000001,,,,,,,True,,
198,,0.39600000000000002,,,,,,,True,,
199,,-0.22124514279999999,,,,,,,True,,
200,,0.40000000000000002,,,,,,,True,,
201,,-0.22433193139999999,,,,,,,True,,
202,,0.40400000000000003,,,,,,,True,,
203,,-0.22741104509999999,,,,,,,True,,
204,,0.40799999999999997,,,,,,,True,,
205,,-0.2304801736,,,,,,,True,,
206,,0.41199999999999998,,,,,,,True,,
207,,-0.2335370068,,,,,,,True,,
208,,0.41599999999999998,,,,,,,True,,
209,,-0.2365792343,,,,,,,True,,
210,,0.41999999999999998,,,,,,,True,,
211,,-0.23960454589999999,,,,,,,True,,
212,,0.42399999999999999,,,,,,,True,,
213,,-0.24261063129999999,,,,,,,True,,
214,,0.42799999999999999,,,,,,,True,,
215,,-0.24559518029999999,,,,,,,True,,
216,,0.432,,,,,,,True,,
217,,-0.2485558826,,,,,,,True,,
218,,0.436,,,,,,,True,,
219,,-0.2514904281,,,,,,,True,,
220,,0.44,,,,,,,True,,
221,,-0.25439650629999999,,,,,,,True,,
222,,0.44400000000000001,,,,,,,True,,
223,,-0.25727180710000003,,,,,,,True,,
224,,0.44800000000000001,,,,,,,True,,
225,,-0.26011402030000003,,,,,,,True,,
226,,0.45200000000000001,,,,,,,True,,
227,,-0.26292083550000001,,,,,,,True,,
228,,0.45600000000000002,,,,,,,True,,
229,,-0.26567897660000001,,,,,,,True,,
230,,0.46000000000000002,,,,,,,True,,
231,,-0.26819918669999998,,,,,,,True,,
232,,0.46400000000000002,,,,,,,True,,
233,,-0.27041926919999998,,,,,,,True,,
234,,0.46800000000000003,,,,,,,True,,
235,,-0.27234665250000001,,,,,,,True,,
236,,0.47199999999999998,,,,,,,True,,
237,,-0.27398876490000001,,,,,,,True,,
238,,0.47599999999999998,,,,,,,True,,
239,,-0.2753530347,,,,,,,True,,
240,,0.47999999999999998,,,,,,,True,,
241,,-0.27644689049999999,,,,,,,True,,
242,,0.48399999999999999,,,,,,,True,,
243,,-0.27727776059999998,,,,,,,True,,
244,,0.48799999999999999,,,,,,,True,,
245,,-0.27785307329999998,,,,,,,True,,
246,,0.49199999999999999,,,,,,,True,,
247,,-0.27818025699999999,,,,,,,True,,
248,,0.496,,,,,,,True,,
249,,-0.27826674019999997,,,,,,,True,,
250,,0.5,,,,,,,True,,
251,,-0.27811995109999998,,,,,,,True,,
252,,0.504,,,,,,,True,,
253,,-0.27774731819999998,,,,,,,True,,
254,,0.50800000000000001,,,,,,,True,,
255,,-0.27715626989999997,,,,,,,True,,
256,,0.51200000000000001,,,,,,,True,,
257,,-0.27635423450000002,,,,,,,True,,
258,,0.51600000000000001,,,,,,,True,,
259,,-0.27534864040000001,,,,,,,True,,
260,,0.52000000000000002,,,,,,,True,,
261,,-0.27414691610000003,,,,,,,True,,
262,,0.52400000000000002,,,,,,,True,,
263,,-0.2727564898,,,,,,,True,,
264,,0.52800000000000002,,,,,,,True,,
265,,-0.2711847899,,,,,,,True,,
266,,0.53200000000000003,,,,,,,True,,
267,,-0.26943924489999999,,,,,,,True,,
268,,0.53600000000000003,,,,,,,True,,
269,,-0.26752728320000002,,,,,,,True,,
270,,0.54000000000000004,,,,,,,True,,
271,,-0.26545633299999999,,,,,,,True,,
272,,0.54400000000000004,,,,,,,True,,
273,,-0.26323382280000002,,,,,,,True,,
274,,0.54800000000000004,,,,,,,True,,
275,,-0.260867181,,,,,,,True,,
276,,0.55200000000000005,,,,,,,True,,
277,,-0.25836383590000001,,,,,,,True,,
278,,0.55600000000000005,,,,,,,True,,
279,,-0.25573121589999998,,,,,,,True,,
280,,0.56000000000000005,,,,,,,True,,
281,,-0.25297674949999999,,,,,,,True,,
282,,0.56399999999999995,,,,,,,True,,
283,,-0.25010786489999998,,,,,,,True,,
284,,0.56799999999999995,,,,,,,True,,
285,,-0.24713199059999999,,,,,,,True,,
286,,0.57199999999999995,,,,,,,True,,
287,,-0.2440565549,,,,,,,True,,
288,,0.57599999999999996,,,,,,,True,,
289,,-0.2408889863,,,,,,,True,,
290,,0.57999999999999996,,,,,,,True,,
291,,-0.237636713,,,,,,,True,,
292,,0.58399999999999996,,,,,,,True,,
293,,-0.23430716360000001,,,,,,,True,,
294,,0.58799999999999997,,,,,,,True,,
295,,-0.23090776630000001,,,,,,,True,,
296,,0.59199999999999997,,,,,,,True,,
297,,-0.2274459496,,,,,,,True,,
298,,0.59599999999999997,,,,,,,True,,
299,,-0.22392914180000001,,,,,,,True,,
300,,0.59999999999999998,,,,,,,True,,
301,,-0.22036477130000001,,,,,,,True,,
302,,0.60399999999999998,,,,,,,True,,
303,,-0.21676026649999999,,,,,,,True,,
304,,0.60799999999999998,,,,,,,True,,
305,,-0.21312305579999999,,,,,,,True,,
306,,0.61199999999999999,,,,,,,True,,
307,,-0.20946056760000001,,,,,,,True,,
308,,0.61599999999999999,,,,,,,True,,
309,,-0.20578023009999999,,,,,,,True,,
310,,0.62,,,,,,,True,,
311,,-0.20208947190000001,,,,,,,True,,
312,,0.624,,,,,,,True,,
313,,-0.19839572129999999,,,,,,,True,,
314,,0.628,,,,,,,True,,
315,,-0.1947064067,,,,,,,True,,
316,,0.63200000000000001,,,,,,,True,,
317,,-0.19102895640000001,,,,,,,True,,
318,,0.63600000000000001,,,,,,,True,,
319,,-0.18737079879999999,,,,,,,True,,
320,,0.64000000000000001,,,,,,,True,,
321,,-0.18373936239999999,,,,,,,True,,
322,,0.64400000000000002,,,,,,,True,,
323,,-0.18014207539999999,,,,,,,True,,
324,,0.64800000000000002,,,,,,,True,,
325,,-0.1765863664,,,,,,,True,,
326,,0.65200000000000002,,,,,,,True,,
327,,-0.17307966359999999,,,,,,,True,,
328,,0.65600000000000003,,,,,,,True,,
329,,-0.16962939539999999,,,,,,,True,,
330,,0.66000000000000003,,,,,,,True,,
331,,-0.1662429903,,,,,,,True,,
332,,0.66400000000000003,,,,,,,True,,
333,,-0.16292787659999999,,,,,,,True,,
334,,0.66800000000000004,,,,,,,True,,
335,,-0.15969148259999999,,,,,,,True,,
336,,0.67200000000000004,,,,,,,True,,
337,,-0.15654123680000001,,,,,,,True,,
338,,0.67600000000000005,,,,,,,True,,
339,,-0.15348456760000001,,,,,,,True,,
340,,0.68000000000000005,,,,,,,True,,
341,,-0.15052890329999999,,,,,,,True,,
342,,0.68400000000000005,,,,,,,True,,
343,,-0.1476816722,,,,,,,True,,
344,,0.68799999999999994,,,,,,,True,,
345,,-0.14495030289999999,,,,,,,True,,
346,,0.69199999999999995,,,,,,,True,,
347,,-0.14234222360000001,,,,,,,True,,
348,,0.69599999999999995,,,,,,,True,,
349,,-0.13986486279999999,,,,,,,True,,
350,,0.69999999999999996,,,,,,,True,,
351,,-0.13752564880000001,,,,,,,True,,
352,,0.70399999999999996,,,,,,,True,,
353,,-0.13533201010000001,,,,,,,True,,
354,,0.70799999999999996,,,,,,,True,,
355,,-0.13329137490000001,,,,,,,True,,
356,,0.71199999999999997,,,,,,,True,,
357,,-0.13141117159999999,,,,,,,True,,
358,,0.71599999999999997,,,,,,,True,,
359,,-0.1296988288,,,,,,,True,,
360,,0.71999999999999997,,,,,,,True,,
361,,-0.12815782370000001,,,,,,,True,,
362,,0.72399999999999998,,,,,,,True,,
363,,-0.1267059532,,,,,,,True,,
364,,0.72799999999999998,,,,,,,True,,
365,,-0.1253070983,,,,,,,True,,
366,,0.73199999999999998,,,,,,,True,,
367,,-0.1239602051,,,,,,,True,,
368,,0.73599999999999999,,,,,,,True,,
369,,-0.1226642195,,,,,,,True,,
370,,0.73999999999999999,,,,,,,True,,
371,,-0.1214180878,,,,,,,True,,
372,,0.74399999999999999,,,,,,,True,,
373,,-0.1202207557,,,,,,,True,,
374,,0.748,,,,,,,True,,
375,,-0.1190711695,,,,,,,True,,
376,,0.752,,,,,,,True,,
377,,-0.11796827510000001,,,,,,,True,,
378,,0.75600000000000001,,,,,,,True,,
379,,-0.11691101850000001,,,,,,,True,,
380,,0.76000000000000001,,,,,,,True,,
381,,-0.1158983458,,,,,,,True,,
382,,0.76400000000000001,,,,,,,True,,
383,,-0.11492920299999999,,,,,,,True,,
384,,0.76800000000000002,,,,,,,True,,
385,,-0.1140025361,,,,,,,True,,
386,,0.77200000000000002,,,,,,,True,,
387,,-0.11311729130000001,,,,,,,True,,
388,,0.77600000000000002,,,,,,,True,,
389,,-0.11227241440000001,,,,,,,True,,
390,,0.78000000000000003,,,,,,,True,,
391,,-0.11146685150000001,,,,,,,True,,
392,,0.78400000000000003,,,,,,,True,,
393,,-0.11069954880000001,,,,,,,True,,
394,,0.78800000000000003,,,,,,,True,,
395,,-0.109969452,,,,,,,True,,
396,,0.79200000000000004,,,,,,,True,,
397,,-0.10927550749999999,,,,,,,True,,
398,,0.79600000000000004,,,,,,,True,,
399,,-0.108616661,,,,,,,True,,
400,,0.80000000000000004,,,,,,,True,,
401,,-0.10799185880000001,,,,,,,True,,
402,,0.80400000000000005,,,,,,,True,,
403,,-0.1074000467,,,,,,,True,,
404,,0.80800000000000005,,,,,,,True,,
405,,-0.1068401709,,,,,,,True,,
406,,0.81200000000000006,,,,,,,True,,
407,,-0.1063111774,,,,,,,True,,
408,,0.81599999999999995,,,,,,,True,,
409,,-0.10581201210000001,,,,,,,True,,
410,,0.81999999999999995,,,,,,,True,,
411,,-0.1053416212,,,,,,,True,,
412,,0.82399999999999995,,,,,,,True,,
413,,-0.1048989506,,,,,,,True,,
414,,0.82799999999999996,,,,,,,True,,
415,,-0.10448294650000001,,,,,,,True,,
416,,0.83199999999999996,,,,,,,True,,
417,,-0.10409255470000001,,,,,,,True,,
418,,0.83599999999999997,,,,,,,True,,
419,,-0.1037267214,,,,,,,True,,
420,,0.83999999999999997,,,,,,,True,,
421,,-0.1033843926,,,,,,,True,,
422,,0.84399999999999997,,,,,,,True,,
423,,-0.1030645142,,,,,,,True,,
424,,0.84799999999999998,,,,,,,True,,
425,,-0.1027660324,,,,,,,True,,
426,,0.85199999999999998,,,,,,,True,,
427,,-0.1024878932,,,,,,,True,,
428,,0.85599999999999998,,,,,,,True,,
429,,-0.1022290426,,,,,,,True,,
430,,0.85999999999999999,,,,,,,True,,
431,,-0.1019884266,,,,,,,True,,
432,,0.86399999999999999,,,,,,,True,,
433,,-0.1017649913,,,,,,,True,,
434,,0.86799999999999999,,,,,,,True,,
435,,-0.10142453279999999,,,,,,,True,,
436,,0.872,,,,,,,True,,
437,,-0.1006157011,,,,,,,True,,
438,,0.876,,,,,,,True,,
439,,-0.099347762699999995,,,,,,,True,,
440,,0.88,,,,,,,True,,
441,,-0.097651449799999998,,,,,,,True,,
442,,0.88400000000000001,,,,,,,True,,
443,,-0.095557494699999995,,,,,,,True,,
444,,0.88800000000000001,,,,,,,True,,
445,,-0.093096629700000003,,,,,,,True,,
446,,0.89200000000000002,,,,,,,True,,
447,,-0.090299587000000001,,,,,,,True,,
448,,0.89600000000000002,,,,,,,True,,
449,,-0.087197099,,,,,,,True,,
450,,0.90000000000000002,,,,,,,True,,
451,,-0.083819897800000001,,,,,,,True,,
452,,0.90400000000000003,,,,,,,True,,
453,,-0.080198715800000001,,,,,,,True,,
454,,0.90800000000000003,,,,,,,True,,
455,,-0.076364285200000007,,,,,,,True,,
456,,0.91200000000000003,,,,,,,True,,
457,,-0.072347338400000002,,,,,,,True,,
458,,0.91600000000000004,,,,,,,True,,
459,,-0.068178607500000002,,,,,,,True,,
460,,0.92000000000000004,,,,,,,True,,
461,,-0.063888824799999994,,,,,,,True,,
462,,0.92400000000000004,,,,,,,True,,
463,,-0.059508722700000002,,,,,,,True,,
464,,0.92800000000000005,,,,,,,True,,
465,,-0.055069033400000002,,,,,,,True,,
466,,0.93200000000000005,,,,,,,True,,
467,,-0.0506004891,,,,,,,True,,
468,,0.93600000000000005,,,,,,,True,,
469,,-0.046133822099999999,,,,,,,True,,
470,,0.93999999999999995,,,,,,,True,,
471,,-0.041699764700000003,,,,,,,True,,
472,,0.94399999999999995,,,,,,,True,,
473,,-0.037329049199999999,,,,,,,True,,
474,,0.94799999999999995,,,,,,,True,,
475,,-0.033052407899999997,,,,,,,True,,
476,,0.95199999999999996,,,,,,,True,,
477,,-0.028900572900000001,,,,,,,True,,
478,,0.95599999999999996,,,,,,,True,,
479,,-0.024904276699999998,,,,,,,True,,
480,,0.95999999999999996,,,,,,,True,,
481,,-0.021094251299999998,,,,,,,True,,
482,,0.96399999999999997,,,,,,,True,,
483,,-0.017501229199999999,,,,,,,True,,
484,,0.96799999999999997,,,,,,,True,,
485,,-0.014155942600000001,,,,,,,True,,
486,,0.97199999999999998,,,,,,,True,,
487,,-0.0110891238,,,,,,,True,,
488,,0.97599999999999998,,,,,,,True,,
489,,-0.0083315049999999995,,,,,,,True,,
490,,0.97999999999999998,,,,,,,True,,
491,,-0.0059138185000000001,,,,,,,True,,
492,,0.98399999999999999,,,,,,,True,,
493,,-0.0038667965999999998,,,,,,,True,,
494,,0.98799999999999999,,,,,,,True,,
495,,-0.0022211714999999998,,,,,,,True,,
496,,0.99199999999999999,,,,,,,True,,
497,,-0.0010076754999999999,,,,,,,True,,
498,,0.996,,,,,,,True,,
499,,-0.00025704089999999997,,,,,,,True,,
500,,1,,,,,,,True,,
501,,-0,,,,,,,True,,
