,mep,interpolated_mep,cells,positions,forward_activation_energy,backward_activation_energy,image_energies,image_forces,image_frozen,path_length,image_dist
27,,-0.00698163,6.3501265031000029,-0.82433466570000025,,,-44.6242679,2.1764220000000001,True,,
28,,0.056000000000000001,0,0,,,-44.6242679,2.176428,True,,
29,,-0.0080400640999999991,0,0,,,-44.833757599999998,0.259579,False,,
30,,0.059999999999999998,0,0,,,-44.722959099999997,5.3808100000000003,False,,
31,,-0.0091642614000000001,2.6458860429,0,,,-44.6242679,2.1764220000000001,True,,
32,,0.064000000000000001,0,0,,,-44.6242679,2.176428,True,,
33,,-0.0103524776,0,2.4165936061000002,,,-44.799978699999997,1.086581,False,,
34,,0.068000000000000005,0,0,,,-44.721390200000002,1.2032659999999999,False,,
35,,-0.011602968700000001,2.6458860429,0,,,-44.6242679,2.1764220000000001,True,,
36,,0.071999999999999995,,,,,-44.6242679,2.176428,True,,
37,,-0.012913990700000001,,,,,-44.8207205,0.50623799999999997,False,,
38,,0.075999999999999998,,,,,-44.736710899999999,1.302529,False,,
39,,-0.0142837993,,,,,-44.6242679,2.1764220000000001,True,,
40,,0.080000000000000002,,,,,-44.6242679,2.176428,True,,
41,,-0.015710650499999999,,,,,-44.793046599999997,1.13062,False,,
42,,0.084000000000000005,,,,,-44.743598400000003,0.96671899999999999,False,,
43,,-0.017192800099999999,,,,,-44.6242679,2.1764220000000001,True,,
44,,0.087999999999999995,,,,,-44.6242679,2.176428,True,,
45,,-0.018728504100000001,,,,,-44.8141058,0.36834699999999998,False,,
46,,0.091999999999999998,,,,,-44.743849900000001,0.68044800000000005,False,,
47,,-0.0203160184,,,,,-44.6242679,2.1764220000000001,True,,
48,,0.096000000000000002,,,,,-44.6242679,2.176428,True,,
49,,-0.021953598800000002,,,,,-44.800760599999997,0.274391,False,,
50,,0.10000000000000001,,,,,-44.757198000000002,1.2087680000000001,False,,
51,,-0.023639501199999999,,,,,-44.6242679,2.1764220000000001,True,,
52,,0.104,,,,,-44.6242679,2.176428,True,,
53,,-0.025371981500000002,,,,,-44.803682899999998,0.27795900000000001,False,,
54,,0.108,,,,,-44.750818299999999,0.16616,False,,
55,,-0.027149295699999999,,,,,-44.6242679,2.1764220000000001,True,,
56,,0.112,,,,,-44.6242679,2.176428,True,,
57,,-0.028969699500000001,,,,,-44.8000452,0.27660200000000001,False,,
58,,0.11600000000000001,,,,,-44.749928400000002,0.071323999999999999,False,,
59,,-0.030831448899999999,,,,,-44.6242679,2.1764220000000001,True,,
60,,0.12,,,,,-44.6242679,2.176428,True,,
61,,-0.032732799799999997,,,,,-44.790767899999999,0.25120599999999998,False,,
62,,0.124,,,,,-44.750837199999999,0.131716,False,,
63,,-0.034672008099999999,,,,,-44.6242679,2.1764220000000001,True,,
64,,0.128,,,,,-44.6242679,2.176428,True,,
65,,-0.036647329700000002,,,,,-44.766963799999999,0.17695,False,,
66,,0.13200000000000001,,,,,-44.753188000000002,0.47808400000000001,False,,
67,,-0.038657020399999999,,,,,-44.6242679,2.1764220000000001,True,,
68,,0.13600000000000001,,,,,-44.6242679,2.176428,True,,
69,,-0.040699336099999997,,,,,-44.765996399999999,0.181225,False,,
70,,0.14000000000000001,,,,,-44.755877300000002,0.089730000000000004,False,,
71,,-0.042772532799999999,,,,,-44.6242679,2.1764220000000001,True,,
72,,0.14399999999999999,,,,,-44.6242679,2.176428,True,,
73,,-0.044874866300000003,,,,,-44.764197500000002,0.172903,False,,
74,,0.14799999999999999,,,,,-44.756652899999999,0.045161,False,,
75,,-0.047004592499999998,,,,,-44.6242679,2.1764220000000001,True,,
76,,0.152,,,,,-44.6242679,2.176428,True,,
77,,-0.049159967399999997,,,,,-44.758570800000001,0.15828900000000001,False,,
78,,0.156,,,,,-44.758203299999998,0.090979000000000004,False,,
79,,-0.051339246700000001,,,,,-44.6242679,2.1764220000000001,True,,
80,,0.16,,,,,,,True,,
81,,-0.053540686400000002,,,,,,,True,,
82,,0.16400000000000001,,,,,,,True,,
83,,-0.055762542399999997,,,,,,,True,,
84,,0.16800000000000001,,,,,,,True,,
85,,-0.058003070599999998,,,,,,,True,,
86,,0.17199999999999999,,,,,,,True,,
87,,-0.060260526799999999,,,,,,,True,,
88,,0.17599999999999999,,,,,,,True,,
89,,-0.062533167000000001,,,,,,,True,,
90,,0.17999999999999999,,,,,,,True,,
91,,-0.064819247100000005,,,,,,,True,,
92,,0.184,,,,,,,True,,
93,,-0.067117022799999995,,,,,,,True,,
94,,0.188,,,,,,,True,,
95,,-0.069424750199999996,,,,,,,True,,
96,,0.192,,,,,,,True,,
97,,-0.071740685100000007,,,,,,,True,,
98,,0.19600000000000001,,,,,,,True,,
99,,-0.074063083500000002,,,,,,,True,,
100,,0.20000000000000001,,,,,,,True,,
101,,-0.076390201099999999,,,,,,,True,,
102,,0.20399999999999999,,,,,,,True,,
103,,-0.078720293900000002,,,,,,,True,,
104,,0.20799999999999999,,,,,,,True,,
105,,-0.081051617800000003,,,,,,,True,,
106,,0.21199999999999999,,,,,,,True,,
107,,-0.083382428600000003,,,,,,,True,,
108,,0.216,,,,,,,True,,
109,,-0.085710982300000002,,,,,,,True,,
110,,0.22,,,,,,,True,,
111,,-0.088035534799999995,,,,,,,True,,
112,,0.224,,,,,,,True,,
113,,-0.090354341899999996,,,,,,,True,,
114,,0.22800000000000001,,,,,,,True,,
115,,-0.092665659600000005,,,,,,,True,,
116,,0.23200000000000001,,,,,,,True,,
117,,-0.094967743600000001,,,,,,,True,,
118,,0.23599999999999999,,,,,,,True,,
119,,-0.097258849999999994,,,,,,,True,,
120,,0.23999999999999999,,,,,,,True,,
121,,-0.099537234599999996,,,,,,,True,,
122,,0.24399999999999999,,,,,,,True,,
123,,-0.1018011533,,,,,,,True,,
124,,0.248,,,,,,,True,,
125,,-0.10404886200000001,,,,,,,True,,
126,,0.252,,,,,,,True,,
127,,-0.10627861650000001,,,,,,,True,,
128,,0.25600000000000001,,,,,,,True,,
129,,-0.1084886729,,,,,,,True,,
130,,0.26000000000000001,,,,,,,True,,
131,,-0.1106772869,,,,,,,True,,
132,,0.26400000000000001,,,,,,,True,,
133,,-0.1128427144,,,,,,,True,,
134,,0.26800000000000002,,,,,,,True,,
135,,-0.11498321139999999,,,,,,,True,,
136,,0.27200000000000002,,,,,,,True,,
137,,-0.11709703370000001,,,,,,,True,,
138,,0.27600000000000002,,,,,,,True,,
139,,-0.1191824372,,,,,,,True,,
140,,0.28000000000000003,,,,,,,True,,
141,,-0.12123767789999999,,,,,,,True,,
142,,0.28399999999999997,,,,,,,True,,
143,,-0.1232610116,,,,,,,True,,
144,,0.28799999999999998,,,,,,,True,,
145,,-0.1252506941,,,,,,,True,,
146,,0.29199999999999998,,,,,,,True,,
147,,-0.12720498150000001,,,,,,,True,,
148,,0.29599999999999999,,,,,,,True,,
149,,-0.12912212949999999,,,,,,,True,,
150,,0.29999999999999999,,,,,,,True,,
151,,-0.1310003941,,,,,,,True,,
152,,0.30399999999999999,,,,,,,True,,
153,,-0.1328380311,,,,,,,True,,
154,,0.308,,,,,,,True,,
155,,-0.13463336349999999,,,,,,,True,,
156,,0.312,,,,,,,True,,
157,,-0.1363876014,,,,,,,True,,
158,,0.316,,,,,,,True,,
159,,-0.13810192060000001,,,,,,,True,,
160,,0.32000000000000001,,,,,,,True,,
161,,-0.13977641590000001,,,,,,,True,,
162,,0.32400000000000001,,,,,,,True,,
163,,-0.14141118220000001,,,,,,,True,,
164,,0.32800000000000001,,,,,,,True,,
165,,-0.1430063144,,,,,,,True,,
166,,0.33200000000000002,,,,,,,True,,
167,,-0.14456190729999999,,,,,,,True,,
168,,0.33600000000000002,,,,,,,True,,
169,,-0.1460780558,,,,,,,True,,
170,,0.34000000000000002,,,,,,,True,,
171,,-0.1475548549,,,,,,,True,,
172,,0.34399999999999997,,,,,,,True,,
173,,-0.14899239929999999,,,,,,,True,,
174,,0.34799999999999998,,,,,,,True,,
175,,-0.150390784,,,,,,,True,,
176,,0.35199999999999998,,,,,,,True,,
177,,-0.15175010380000001,,,,,,,True,,
178,,0.35599999999999998,,,,,,,True,,
179,,-0.15307045359999999,,,,,,,True,,
180,,0.35999999999999999,,,,,,,True,,
181,,-0.15435192819999999,,,,,,,True,,
182,,0.36399999999999999,,,,,,,True,,
183,,-0.15559462260000001,,,,,,,True,,
184,,0.36799999999999999,,,,,,,True,,
185,,-0.1567986317,,,,,,,True,,
186,,0.372,,,,,,,True,,
187,,-0.15796405020000001,,,,,,,True,,
188,,0.376,,,,,,,True,,
189,,-0.1590909731,,,,,,,True,,
190,,0.38,,,,,,,True,,
191,,-0.1601794953,,,,,,,True,,
192,,0.38400000000000001,,,,,,,True,,
193,,-0.16122971159999999,,,,,,,True,,
194,,0.38800000000000001,,,,,,,True,,
195,,-0.16224171679999999,,,,,,,True,,
196,,0.39200000000000002,,,,,,,True,,
197,,-0.16321560600000001,,,,,,,True,,
198,,0.39600000000000002,,,,,,,True,,
199,,-0.16415147390000001,,,,,,,True,,
200,,0.40000000000000002,,,,,,,True,,
201,,-0.16504941549999999,,,,,,,True,,
202,,0.40400000000000003,,,,,,,True,,
203,,-0.16590952549999999,,,,,,,True,,
204,,0.40799999999999997,,,,,,,True,,
205,,-0.16673189890000001,,,,,,,True,,
206,,0.41199999999999998,,,,,,,True,,
207,,-0.16751663059999999,,,,,,,True,,
208,,0.41599999999999998,,,,,,,True,,
209,,-0.16826381539999999,,,,,,,True,,
210,,0.41999999999999998,,,,,,,True,,
211,,-0.16897354819999999,,,,,,,True,,
212,,0.42399999999999999,,,,,,,True,,
213,,-0.16964592379999999,,,,,,,True,,
214,,0.42799999999999999,,,,,,,True,,
215,,-0.17028103720000001,,,,,,,True,,
216,,0.432,,,,,,,True,,
217,,-0.17087898330000001,,,,,,,True,,
218,,0.436,,,,,,,True,,
219,,-0.17143985680000001,,,,,,,True,,
220,,0.44,,,,,,,True,,
221,,-0.17196375280000001,,,,,,,True,,
222,,0.44400000000000001,,,,,,,True,,
223,,-0.17245076600000001,,,,,,,True,,
224,,0.44800000000000001,,,,,,,True,,
225,,-0.1729009913,,,,,,,True,,
226,,0.45200000000000001,,,,,,,True,,
227,,-0.17331452359999999,,,,,,,True,,
228,,0.45600000000000002,,,,,,,True,,
229,,-0.1736914578,,,,,,,True,,
230,,0.46000000000000002,,,,,,,True,,
231,,-0.1740318887,,,,,,,True,,
232,,0.46400000000000002,,,,,,,True,,
233,,-0.17433591130000001,,,,,,,True,,
234,,0.46800000000000003,,,,,,,True,,
235,,-0.17460362039999999,,,,,,,True,,
236,,0.47199999999999998,,,,,,,True,,
237,,-0.1748351108,,,,,,,True,,
238,,0.47599999999999998,,,,,,,True,,
239,,-0.1750304775,,,,,,,True,,
240,,0.47999999999999998,,,,,,,True,,
241,,-0.1751898154,,,,,,,True,,
242,,0.48399999999999999,,,,,,,True,,
243,,-0.17531321920000001,,,,,,,True,,
244,,0.48799999999999999,,,,,,,True,,
245,,-0.1754007839,,,,,,,True,,
246,,0.49199999999999999,,,,,,,True,,
247,,-0.17545260439999999,,,,,,,True,,
248,,0.496,,,,,,,True,,
249,,-0.17546877550000001,,,,,,,True,,
250,,0.5,,,,,,,True,,
251,,-0.17544939209999999,,,,,,,True,,
252,,0.504,,,,,,,True,,
253,,-0.17539454909999999,,,,,,,True,,
254,,0.50800000000000001,,,,,,,True,,
255,,-0.17530434140000001,,,,,,,True,,
256,,0.51200000000000001,,,,,,,True,,
257,,-0.1751788638,,,,,,,True,,
258,,0.51600000000000001,,,,,,,True,,
259,,-0.1750182112,,,,,,,True,,
260,,0.52000000000000002,,,,,,,True,,
261,,-0.17482247840000001,,,,,,,True,,
262,,0.52400000000000002,,,,,,,True,,
263,,-0.1745917605,,,,,,,True,,
264,,0.52800000000000002,,,,,,,True,,
265,,-0.17432615209999999,,,,,,,True,,
266,,0.53200000000000003,,,,,,,True,,
267,,-0.1740257483,,,,,,,True,,
268,,0.53600000000000003,,,,,,,True,,
269,,-0.17369064379999999,,,,,,,True,,
270,,0.54000000000000004,,,,,,,True,,
271,,-0.1733209336,,,,,,,True,,
272,,0.54400000000000004,,,,,,,True,,
273,,-0.17291671259999999,,,,,,,True,,
274,,0.54800000000000004,,,,,,,True,,
275,,-0.17247807549999999,,,,,,,True,,
276,,0.55200000000000005,,,,,,,True,,
277,,-0.17200511739999999,,,,,,,True,,
278,,0.55600000000000005,,,,,,,True,,
279,,-0.17149793290000001,,,,,,,True,,
280,,0.56000000000000005,,,,,,,True,,
281,,-0.17095661719999999,,,,,,,True,,
282,,0.56399999999999995,,,,,,,True,,
283,,-0.1703812649,,,,,,,True,,
284,,0.56799999999999995,,,,,,,True,,
285,,-0.16977197099999999,,,,,,,True,,
286,,0.57199999999999995,,,,,,,True,,
287,,-0.16912883040000001,,,,,,,True,,
288,,0.57599999999999996,,,,,,,True,,
289,,-0.16845193789999999,,,,,,,True,,
290,,0.57999999999999996,,,,,,,True,,
291,,-0.1677413884,,,,,,,True,,
292,,0.58399999999999996,,,,,,,True,,
293,,-0.16699727680000001,,,,,,,True,,
294,,0.58799999999999997,,,,,,,True,,
295,,-0.16621969789999999,,,,,,,True,,
296,,0.59199999999999997,,,,,,,True,,
297,,-0.1654087467,,,,,,,True,,
298,,0.59599999999999997,,,,,,,True,,
299,,-0.16456451799999999,,,,,,,True,,
300,,0.59999999999999998,,,,,,,True,,
301,,-0.1636871067,,,,,,,True,,
302,,0.60399999999999998,,,,,,,True,,
303,,-0.16277660769999999,,,,,,,True,,
304,,0.60799999999999998,,,,,,,True,,
305,,-0.1618331157,,,,,,,True,,
306,,0.61199999999999999,,,,,,,True,,
307,,-0.16085672579999999,,,,,,,True,,
308,,0.61599999999999999,,,,,,,True,,
309,,-0.1598475328,,,,,,,True,,
310,,0.62,,,,,,,True,,
311,,-0.15880563149999999,,,,,,,True,,
312,,0.624,,,,,,,True,,
313,,-0.1577311169,,,,,,,True,,
314,,0.628,,,,,,,True,,
315,,-0.15662408380000001,,,,,,,True,,
316,,0.63200000000000001,,,,,,,True,,
317,,-0.15548462709999999,,,,,,,True,,
318,,0.63600000000000001,,,,,,,True,,
319,,-0.1543128416,,,,,,,True,,
320,,0.64000000000000001,,,,,,,True,,
321,,-0.1531088223,,,,,,,True,,
322,,0.64400000000000002,,,,,,,True,,
323,,-0.15187266399999999,,,,,,,True,,
324,,0.64800000000000002,,,,,,,True,,
325,,-0.15060446150000001,,,,,,,True,,
326,,0.65200000000000002,,,,,,,True,,
327,,-0.14930430989999999,,,,,,,True,,
328,,0.65600000000000003,,,,,,,True,,
329,,-0.14797230389999999,,,,,,,True,,
330,,0.66000000000000003,,,,,,,True,,
331,,-0.14660853830000001,,,,,,,True,,
332,,0.66400000000000003,,,,,,,True,,
333,,-0.1452131082,,,,,,,True,,
334,,0.66800000000000004,,,,,,,True,,
335,,-0.14378610829999999,,,,,,,True,,
336,,0.67200000000000004,,,,,,,True,,
337,,-0.1423276336,,,,,,,True,,
338,,0.67600000000000005,,,,,,,True,,
339,,-0.14083777889999999,,,,,,,True,,
340,,0.68000000000000005,,,,,,,True,,
341,,-0.1393166391,,,,,,,True,,
342,,0.68400000000000005,,,,,,,True,,
343,,-0.137764309,,,,,,,True,,
344,,0.68799999999999994,,,,,,,True,,
345,,-0.1361808836,,,,,,,True,,
346,,0.69199999999999995,,,,,,,True,,
347,,-0.1345664577,,,,,,,True,,
348,,0.69599999999999995,,,,,,,True,,
349,,-0.1329173622,,,,,,,True,,
350,,0.69999999999999996,,,,,,,True,,
351,,-0.1312197708,,,,,,,True,,
352,,0.70399999999999996,,,,,,,True,,
353,,-0.12947405009999999,,,,,,,True,,
354,,0.70799999999999996,,,,,,,True,,
355,,-0.12768209589999999,,,,,,,True,,
356,,0.71199999999999997,,,,,,,True,,
357,,-0.12584580379999999,,,,,,,True,,
358,,0.71599999999999997,,,,,,,True,,
359,,-0.12396706959999999,,,,,,,True,,
360,,0.71999999999999997,,,,,,,True,,
361,,-0.122047789,,,,,,,True,,
362,,0.72399999999999998,,,,,,,True,,
363,,-0.1200898576,,,,,,,True,,
364,,0.72799999999999998,,,,,,,True,,
365,,-0.1180951712,,,,,,,True,,
366,,0.73199999999999998,,,,,,,True,,
367,,-0.11606562550000001,,,,,,,True,,
368,,0.73599999999999999,,,,,,,True,,
369,,-0.1140031161,,,,,,,True,,
370,,0.73999999999999999,,,,,,,True,,
371,,-0.11190953889999999,,,,,,,True,,
372,,0.74399999999999999,,,,,,,True,,
373,,-0.1097867894,,,,,,,True,,
374,,0.748,,,,,,,True,,
375,,-0.1076367634,,,,,,,True,,
376,,0.752,,,,,,,True,,
377,,-0.1054613566,,,,,,,True,,
378,,0.75600000000000001,,,,,,,True,,
379,,-0.1032624647,,,,,,,True,,
380,,0.76000000000000001,,,,,,,True,,
381,,-0.10104198339999999,,,,,,,True,,
382,,0.76400000000000001,,,,,,,True,,
383,,-0.098801808399999996,,,,,,,True,,
384,,0.76800000000000002,,,,,,,True,,
385,,-0.0965438354,,,,,,,True,,
386,,0.77200000000000002,,,,,,,True,,
387,,-0.094269960099999994,,,,,,,True,,
388,,0.77600000000000002,,,,,,,True,,
389,,-0.091982078199999998,,,,,,,True,,
390,,0.78000000000000003,,,,,,,True,,
391,,-0.089682085499999994,,,,,,,True,,
392,,0.78400000000000003,,,,,,,True,,
393,,-0.0873718775,,,,,,,True,,
394,,0.78800000000000003,,,,,,,True,,
395,,-0.085053350099999994,,,,,,,True,,
396,,0.79200000000000004,,,,,,,True,,
397,,-0.0827283989,,,,,,,True,,
398,,0.79600000000000004,,,,,,,True,,
399,,-0.080398919599999993,,,,,,,True,,
400,,0.80000000000000004,,,,,,,True,,
401,,-0.078066808000000001,,,,,,,True,,
402,,0.80400000000000005,,,,,,,True,,
403,,-0.075733959700000006,,,,,,,True,,
404,,0.80800000000000005,,,,,,,True,,
405,,-0.073402270399999997,,,,,,,True,,
406,,0.81200000000000006,,,,,,,True,,
407,,-0.071073635900000001,,,,,,,True,,
408,,0.81599999999999995,,,,,,,True,,
409,,-0.0687499518,,,,,,,True,,
410,,0.81999999999999995,,,,,,,True,,
411,,-0.066433113899999993,,,,,,,True,,
412,,0.82399999999999995,,,,,,,True,,
413,,-0.064125017800000003,,,,,,,True,,
414,,0.82799999999999996,,,,,,,True,,
415,,-0.061827559300000001,,,,,,,True,,
416,,0.83199999999999996,,,,,,,True,,
417,,-0.059542633999999997,,,,,,,True,,
418,,0.83599999999999997,,,,,,,True,,
419,,-0.057272137700000003,,,,,,,True,,
420,,0.83999999999999997,,,,,,,True,,
421,,-0.055017966100000003,,,,,,,True,,
422,,0.84399999999999997,,,,,,,True,,
423,,-0.052782014799999999,,,,,,,True,,
424,,0.84799999999999998,,,,,,,True,,
425,,-0.050566179599999997,,,,,,,True,,
426,,0.85199999999999998,,,,,,,True,,
427,,-0.048372356200000001,,,,,,,True,,
428,,0.85599999999999998,,,,,,,True,,
429,,-0.0462024402,,,,,,,True,,
430,,0.85999999999999999,,,,,,,True,,
431,,-0.044058327500000001,,,,,,,True,,
432,,0.86399999999999999,,,,,,,True,,
433,,-0.041941913599999998,,,,,,,True,,
434,,0.86799999999999999,,,,,,,True,,
435,,-0.039855094299999998,,,,,,,True,,
436,,0.872,,,,,,,True,,
437,,-0.037799765300000003,,,,,,,True,,
438,,0.876,,,,,,,True,,
439,,-0.035777822299999998,,,,,,,True,,
440,,0.88,,,,,,,True,,
441,,-0.033791161,,,,,,,True,,
442,,0.88400000000000001,,,,,,,True,,
443,,-0.0318416771,,,,,,,True,,
444,,0.88800000000000001,,,,,,,True,,
445,,-0.029931266299999999,,,,,,,True,,
446,,0.89200000000000002,,,,,,,True,,
447,,-0.0280618243,,,,,,,True,,
448,,0.89600000000000002,,,,,,,True,,
449,,-0.026235246800000001,,,,,,,True,,
450,,0.90000000000000002,,,,,,,True,,
451,,-0.024453429499999998,,,,,,,True,,
452,,0.90400000000000003,,,,,,,True,,
453,,-0.022718268199999999,,,,,,,True,,
454,,0.90800000000000003,,,,,,,True,,
455,,-0.021031658500000001,,,,,,,True,,
456,,0.91200000000000003,,,,,,,True,,
457,,-0.0193954961,,,,,,,True,,
458,,0.91600000000000004,,,,,,,True,,
459,,-0.017811676700000001,,,,,,,True,,
460,,0.92000000000000004,,,,,,,True,,
461,,-0.016282095999999999,,,,,,,True,,
462,,0.92400000000000004,,,,,,,True,,
463,,-0.0148086498,,,,,,,True,,
464,,0.92800000000000005,,,,,,,True,,
465,,-0.013393233799999999,,,,,,,True,,
466,,0.93200000000000005,,,,,,,True,,
467,,-0.012037743599999999,,,,,,,True,,
468,,0.93600000000000005,,,,,,,True,,
469,,-0.010744074899999999,,,,,,,True,,
470,,0.93999999999999995,,,,,,,True,,
471,,-0.0095141233999999995,,,,,,,True,,
472,,0.94399999999999995,,,,,,,True,,
473,,-0.0083497850000000002,,,,,,,True,,
474,,0.94799999999999995,,,,,,,True,,
475,,-0.0072529550999999998,,,,,,,True,,
476,,0.95199999999999996,,,,,,,True,,
477,,-0.0062255297000000003,,,,,,,True,,
478,,0.95599999999999996,,,,,,,True,,
479,,-0.0052694042999999998,,,,,,,True,,
480,,0.95999999999999996,,,,,,,True,,
481,,-0.0043864745999999998,,,,,,,True,,
482,,0.96399999999999997,,,,,,,True,,
483,,-0.0035786364999999998,,,,,,,True,,
484,,0.96799999999999997,,,,,,,True,,
485,,-0.0028477855,,,,,,,True,,
486,,0.97199999999999998,,,,,,,True,,
487,,-0.0021958173000000002,,,,,,,True,,
488,,0.97599999999999998,,,,,,,True,,
489,,-0.0016246278000000001,,,,,,,True,,
490,,0.97999999999999998,,,,,,,True,,
491,,-0.0011361125000000001,,,,,,,True,,
492,,0.98399999999999999,,,,,,,True,,
493,,-0.00073216730000000003,,,,,,,True,,
494,,0.98799999999999999,,,,,,,True,,
495,,-0.00041468769999999998,,,,,,,True,,
496,,0.99199999999999999,,,,,,,True,,
497,,-0.00018556949999999999,,,,,,,True,,
498,,0.996,,,,,,,True,,
499,,-4.6708400000000002e-05,,,,,,,True,,
500,,1,,,,,,,True,,
501,,-1e-10,,,,,,,True,,
