,mep,interpolated_mep,cells,positions,forward_activation_energy,backward_activation_energy,image_energies,image_forces,image_frozen,path_length,image_dist
293,,-0.26327926130000001,,,,,,,True,,
294,,0.58799999999999997,,,,,,,True,,
295,,-0.26133324140000003,,,,,,,True,,
296,,0.59199999999999997,,,,,,,True,,
297,,-0.25931638280000002,,,,,,,True,,
298,,0.59599999999999997,,,,,,,True,,
299,,-0.25723043480000002,,,,,,,True,,
300,,0.59999999999999998,,,,,,,True,,
301,,-0.25507714640000001,,,,,,,True,,
302,,0.60399999999999998,,,,,,,True,,
303,,-0.2528582667,,,,,,,True,,
304,,0.60799999999999998,,,,,,,True,,
305,,-0.2505755449,,,,,,,True,,
306,,0.61199999999999999,,,,,,,True,,
307,,-0.24823073000000001,,,,,,,True,,
308,,0.61599999999999999,,,,,,,True,,
309,,-0.24582557120000001,,,,,,,True,,
310,,0.62,,,,,,,True,,
311,,-0.24336181749999999,,,,,,,True,,
312,,0.624,,,,,,,True,,
313,,-0.240841218,,,,,,,True,,
314,,0.628,,,,,,,True,,
315,,-0.23826552179999999,,,,,,,True,,
316,,0.63200000000000001,,,,,,,True,,
317,,-0.23563647809999999,,,,,,,True,,
318,,0.63600000000000001,,,,,,,True,,
319,,-0.232955836,,,,,,,True,,
320,,0.64000000000000001,,,,,,,True,,
321,,-0.2302253444,,,,,,,True,,
322,,0.64400000000000002,,,,,,,True,,
323,,-0.2274467526,,,,,,,True,,
324,,0.64800000000000002,,,,,,,True,,
325,,-0.22462180970000001,,,,,,,True,,
326,,0.65200000000000002,,,,,,,True,,
327,,-0.22175226470000001,,,,,,,True,,
328,,0.65600000000000003,,,,,,,True,,
329,,-0.2188398667,,,,,,,True,,
330,,0.66000000000000003,,,,,,,True,,
331,,-0.21588636480000001,,,,,,,True,,
332,,0.66400000000000003,,,,,,,True,,
333,,-0.2128935082,,,,,,,True,,
334,,0.66800000000000004,,,,,,,True,,
335,,-0.209863046,,,,,,,True,,
336,,0.67200000000000004,,,,,,,True,,
337,,-0.2067967272,,,,,,,True,,
338,,0.67600000000000005,,,,,,,True,,
339,,-0.20369630089999999,,,,,,,True,,
340,,0.68000000000000005,,,,,,,True,,
341,,-0.20056351629999999,,,,,,,True,,
342,,0.68400000000000005,,,,,,,True,,
343,,-0.19740012239999999,,,,,,,True,,
344,,0.68799999999999994,,,,,,,True,,
345,,-0.1942078683,,,,,,,True,,
346,,0.69199999999999995,,,,,,,True,,
347,,-0.19098850319999999,,,,,,,True,,
348,,0.69599999999999995,,,,,,,True,,
349,,-0.18774377619999999,,,,,,,True,,
350,,0.69999999999999996,,,,,,,True,,
351,,-0.18447543620000001,,,,,,,True,,
352,,0.70399999999999996,,,,,,,True,,
353,,-0.1811852326,,,,,,,True,,
354,,0.70799999999999996,,,,,,,True,,
355,,-0.17787491420000001,,,,,,,True,,
356,,0.71199999999999997,,,,,,,True,,
357,,-0.1745462304,,,,,,,True,,
358,,0.71599999999999997,,,,,,,True,,
359,,-0.17120093,,,,,,,True,,
360,,0.71999999999999997,,,,,,,True,,
361,,-0.1678407623,,,,,,,True,,
362,,0.72399999999999998,,,,,,,True,,
363,,-0.16446747640000001,,,,,,,True,,
364,,0.72799999999999998,,,,,,,True,,
365,,-0.16108282130000001,,,,,,,True,,
366,,0.73199999999999998,,,,,,,True,,
367,,-0.1576885462,,,,,,,True,,
368,,0.73599999999999999,,,,,,,True,,
369,,-0.1542864001,,,,,,,True,,
370,,0.73999999999999999,,,,,,,True,,
371,,-0.15087813210000001,,,,,,,True,,
372,,0.74399999999999999,,,,,,,True,,
373,,-0.14746549140000001,,,,,,,True,,
374,,0.748,,,,,,,True,,
375,,-0.14405022710000001,,,,,,,True,,
376,,0.752,,,,,,,True,,
377,,-0.14063408820000001,,,,,,,True,,
378,,0.75600000000000001,,,,,,,True,,
379,,-0.1372188238,,,,,,,True,,
380,,0.76000000000000001,,,,,,,True,,
381,,-0.1338061831,,,,,,,True,,
382,,0.76400000000000001,,,,,,,True,,
383,,-0.13039791519999999,,,,,,,True,,
384,,0.76800000000000002,,,,,,,True,,
385,,-0.12699576909999999,,,,,,,True,,
386,,0.77200000000000002,,,,,,,True,,
387,,-0.1236014939,,,,,,,True,,
388,,0.77600000000000002,,,,,,,True,,
389,,-0.1202168388,,,,,,,True,,
390,,0.78000000000000003,,,,,,,True,,
391,,-0.11684355289999999,,,,,,,True,,
392,,0.78400000000000003,,,,,,,True,,
393,,-0.11348338519999999,,,,,,,True,,
394,,0.78800000000000003,,,,,,,True,,
395,,-0.1101380849,,,,,,,True,,
396,,0.79200000000000004,,,,,,,True,,
397,,-0.106809401,,,,,,,True,,
398,,0.79600000000000004,,,,,,,True,,
399,,-0.1034990826,,,,,,,True,,
400,,0.80000000000000004,,,,,,,True,,
401,,-0.100208879,,,,,,,True,,
402,,0.80400000000000005,,,,,,,True,,
403,,-0.096940539100000001,,,,,,,True,,
404,,0.80800000000000005,,,,,,,True,,
405,,-0.093695812000000003,,,,,,,True,,
406,,0.81200000000000006,,,,,,,True,,
407,,-0.090476446899999993,,,,,,,True,,
408,,0.81599999999999995,,,,,,,True,,
409,,-0.087284192900000002,,,,,,,True,,
410,,0.81999999999999995,,,,,,,True,,
411,,-0.084120798999999996,,,,,,,True,,
412,,0.82399999999999995,,,,,,,True,,
413,,-0.080988014299999994,,,,,,,True,,
414,,0.82799999999999996,,,,,,,True,,
415,,-0.077887588100000002,,,,,,,True,,
416,,0.83199999999999996,,,,,,,True,,
417,,-0.074821269199999998,,,,,,,True,,
418,,0.83599999999999997,,,,,,,True,,
419,,-0.071790806999999998,,,,,,,True,,
420,,0.83999999999999997,,,,,,,True,,
421,,-0.068797950400000002,,,,,,,True,,
422,,0.84399999999999997,,,,,,,True,,
423,,-0.0658444485,,,,,,,True,,
424,,0.84799999999999998,,,,,,,True,,
425,,-0.062932050599999997,,,,,,,True,,
426,,0.85199999999999998,,,,,,,True,,
427,,-0.060062505600000003,,,,,,,True,,
428,,0.85599999999999998,,,,,,,True,,
429,,-0.0572375626,,,,,,,True,,
430,,0.85999999999999999,,,,,,,True,,
431,,-0.054458970799999999,,,,,,,True,,
432,,0.86399999999999999,,,,,,,True,,
433,,-0.051728479299999998,,,,,,,True,,
434,,0.86799999999999999,,,,,,,True,,
435,,-0.049047837099999998,,,,,,,True,,
436,,0.872,,,,,,,True,,
437,,-0.046418793399999998,,,,,,,True,,
438,,0.876,,,,,,,True,,
439,,-0.0438430972,,,,,,,True,,
440,,0.88,,,,,,,True,,
441,,-0.041322497800000003,,,,,,,True,,
442,,0.88400000000000001,,,,,,,True,,
443,,-0.038858744100000002,,,,,,,True,,
444,,0.88800000000000001,,,,,,,True,,
445,,-0.036453585199999999,,,,,,,True,,
446,,0.89200000000000002,,,,,,,True,,
447,,-0.034108770300000001,,,,,,,True,,
448,,0.89600000000000002,,,,,,,True,,
449,,-0.031826048500000002,,,,,,,True,,
450,,0.90000000000000002,,,,,,,True,,
451,,-0.0296071688,,,,,,,True,,
452,,0.90400000000000003,,,,,,,True,,
453,,-0.027453880399999998,,,,,,,True,,
454,,0.90800000000000003,,,,,,,True,,
455,,-0.025367932400000001,,,,,,,True,,
456,,0.91200000000000003,,,,,,,True,,
457,,-0.023351073900000002,,,,,,,True,,
458,,0.91600000000000004,,,,,,,True,,
459,,-0.021405053899999998,,,,,,,True,,
460,,0.92000000000000004,,,,,,,True,,
461,,-0.0195316216,,,,,,,True,,
462,,0.92400000000000004,,,,,,,True,,
463,,-0.017732525999999998,,,,,,,True,,
464,,0.92800000000000005,,,,,,,True,,
465,,-0.016009516299999998,,,,,,,True,,
466,,0.93200000000000005,,,,,,,True,,
467,,-0.0143643416,,,,,,,True,,
468,,0.93600000000000005,,,,,,,True,,
469,,-0.012798751000000001,,,,,,,True,,
470,,0.93999999999999995,,,,,,,True,,
471,,-0.0113144935,,,,,,,True,,
472,,0.94399999999999995,,,,,,,True,,
473,,-0.0099133182999999996,,,,,,,True,,
474,,0.94799999999999995,,,,,,,True,,
475,,-0.0085969744000000004,,,,,,,True,,
476,,0.95199999999999996,,,,,,,True,,
477,,-0.0073672110999999998,,,,,,,True,,
478,,0.95599999999999996,,,,,,,True,,
479,,-0.0062257772999999997,,,,,,,True,,
480,,0.95999999999999996,,,,,,,True,,
481,,-0.0051744221999999998,,,,,,,True,,
482,,0.96399999999999997,,,,,,,True,,
483,,-0.0042148947999999997,,,,,,,True,,
484,,0.96799999999999997,,,,,,,True,,
485,,-0.0033489444000000001,,,,,,,True,,
486,,0.97199999999999998,,,,,,,True,,
487,,-0.0025783198999999998,,,,,,,True,,
488,,0.97599999999999998,,,,,,,True,,
489,,-0.0019047704,,,,,,,True,,
490,,0.97999999999999998,,,,,,,True,,
491,,-0.0013300452,,,,,,,True,,
492,,0.98399999999999999,,,,,,,True,,
493,,-0.0008558932,,,,,,,True,,
494,,0.98799999999999999,,,,,,,True,,
495,,-0.0004840636,,,,,,,True,,
496,,0.99199999999999999,,,,,,,True,,
497,,-0.0002163055,,,,,,,True,,
498,,0.996,,,,,,,True,,
499,,-5.4367899999999998e-05,,,,,,,True,,
500,,1,,,,,,,True,,
501,,-1e-10,,,,,,,True,,
