,mep,interpolated_mep,cells,positions,forward_activation_energy,backward_activation_energy,image_energies,image_forces,image_frozen,climbing_image_auto,path_length,image_dist
256,,0.51200000000000001,,,,,,,True,-9223372036854775808,,
257,,-0.28420025160000001,,,,,,,True,-9223372036854775808,,
258,,0.51600000000000001,,,,,,,True,-9223372036854775808,,
259,,-0.28382842200000002,,,,,,,True,-9223372036854775808,,
260,,0.52000000000000002,,,,,,,True,-9223372036854775808,,
261,,-0.28335427000000002,,,,,,,True,-9223372036854775808,,
262,,0.52400000000000002,,,,,,,True,-9223372036854775808,,
263,,-0.2827795448,,,,,,,True,-9223372036854775808,,
264,,0.52800000000000002,,,,,,,True,-9223372036854775808,,
265,,-0.28210599539999998,,,,,,,True,-9223372036854775808,,
266,,0.53200000000000003,,,,,,,True,-9223372036854775808,,
267,,-0.28133537089999999,,,,,,,True,-9223372036854775808,,
268,,0.53600000000000003,,,,,,,True,-9223372036854775808,,
269,,-0.2804694204,,,,,,,True,-9223372036854775808,,
270,,0.54000000000000004,,,,,,,True,-9223372036854775808,,
271,,-0.27950989300000001,,,,,,,True,-9223372036854775808,,
272,,0.54400000000000004,,,,,,,True,-9223372036854775808,,
273,,-0.27845853790000002,,,,,,,True,-9223372036854775808,,
274,,0.54800000000000004,,,,,,,True,-9223372036854775808,,
275,,-0.27731710409999999,,,,,,,True,-9223372036854775808,,
276,,0.55200000000000005,,,,,,,True,-9223372036854775808,,
277,,-0.27608734080000003,,,,,,,True,-9223372036854775808,,
278,,0.55600000000000005,,,,,,,True,-9223372036854775808,,
279,,-0.27477099690000001,,,,,,,True,-9223372036854775808,,
280,,0.56000000000000005,,,,,,,True,-9223372036854775808,,
281,,-0.27336982170000002,,,,,,,True,-9223372036854775808,,
282,,0.56399999999999995,,,,,,,True,-9223372036854775808,,
283,,-0.27188556429999999,,,,,,,True,-9223372036854775808,,
284,,0.56799999999999995,,,,,,,True,-9223372036854775808,,
285,,-0.27031997359999999,,,,,,,True,-9223372036854775808,,
286,,0.57199999999999995,,,,,,,True,-9223372036854775808,,
287,,-0.26867479890000001,,,,,,,True,-9223372036854775808,,
288,,0.57599999999999996,,,,,,,True,-9223372036854775808,,
289,,-0.26695178920000001,,,,,,,True,-9223372036854775808,,
290,,0.57999999999999996,,,,,,,True,-9223372036854775808,,
291,,-0.2651526937,,,,,,,True,-9223372036854775808,,
292,,0.58399999999999996,,,,,,,True,-9223372036854775808,,
293,,-0.26327926130000001,,,,,,,True,-9223372036854775808,,
294,,0.58799999999999997,,,,,,,True,-9223372036854775808,,
295,,-0.26133324140000003,,,,,,,True,-9223372036854775808,,
296,,0.59199999999999997,,,,,,,True,-9223372036854775808,,
297,,-0.25931638280000002,,,,,,,True,-9223372036854775808,,
298,,0.59599999999999997,,,,,,,True,-9223372036854775808,,
299,,-0.25723043480000002,,,,,,,True,-9223372036854775808,,
300,,0.59999999999999998,,,,,,,True,-9223372036854775808,,
301,,-0.25507714640000001,,,,,,,True,-9223372036854775808,,
302,,0.60399999999999998,,,,,,,True,-9223372036854775808,,
303,,-0.2528582667,,,,,,,True,-9223372036854775808,,
304,,0.60799999999999998,,,,,,,True,-9223372036854775808,,
305,,-0.2505755449,,,,,,,True,-9223372036854775808,,
306,,0.61199999999999999,,,,,,,True,-9223372036854775808,,
307,,-0.24823073000000001,,,,,,,True,-9223372036854775808,,
308,,0.61599999999999999,,,,,,,True,-9223372036854775808,,
309,,-0.24582557120000001,,,,,,,True,-9223372036854775808,,
310,,0.62,,,,,,,True,-9223372036854775808,,
311,,-0.24336181749999999,,,,,,,True,-9223372036854775808,,
312,,0.624,,,,,,,True,-9223372036854775808,,
313,,-0.240841218,,,,,,,True,-9223372036854775808,,
314,,0.628,,,,,,,True,-9223372036854775808,,
315,,-0.23826552179999999,,,,,,,True,-9223372036854775808,,
316,,0.63200000000000001,,,,,,,True,-9223372036854775808,,
317,,-0.23563647809999999,,,,,,,True,-9223372036854775808,,
318,,0.63600000000000001,,,,,,,True,-9223372036854775808,,
319,,-0.232955836,,,,,,,True,-9223372036854775808,,
320,,0.64000000000000001,,,,,,,True,-9223372036854775808,,
321,,-0.2302253444,,,,,,,True,-9223372036854775808,,
322,,0.64400000000000002,,,,,,,True,-9223372036854775808,,
323,,-0.2274467526,,,,,,,True,-9223372036854775808,,
324,,0.64800000000000002,,,,,,,True,-9223372036854775808,,
325,,-0.22462180970000001,,,,,,,True,-9223372036854775808,,
326,,0.65200000000000002,,,,,,,True,-9223372036854775808,,
327,,-0.22175226470000001,,,,,,,True,-9223372036854775808,,
328,,0.65600000000000003,,,,,,,True,-9223372036854775808,,
329,,-0.2188398667,,,,,,,True,-9223372036854775808,,
330,,0.66000000000000003,,,,,,,True,-9223372036854775808,,
331,,-0.21588636480000001,,,,,,,True,-9223372036854775808,,
332,,0.66400000000000003,,,,,,,True,-9223372036854775808,,
333,,-0.2128935082,,,,,,,True,-9223372036854775808,,
334,,0.66800000000000004,,,,,,,True,-9223372036854775808,,
335,,-0.209863046,,,,,,,True,-9223372036854775808,,
336,,0.67200000000000004,,,,,,,True,-9223372036854775808,,
337,,-0.2067967272,,,,,,,True,-9223372036854775808,,
338,,0.67600000000000005,,,,,,,True,-9223372036854775808,,
339,,-0.20369630089999999,,,,,,,True,-9223372036854775808,,
340,,0.68000000000000005,,,,,,,True,-9223372036854775808,,
341,,-0.20056351629999999,,,,,,,True,-9223372036854775808,,
342,,0.68400000000000005,,,,,,,True,-9223372036854775808,,
343,,-0.19740012239999999,,,,,,,True,-9223372036854775808,,
344,,0.68799999999999994,,,,,,,True,-9223372036854775808,,
345,,-0.1942078683,,,,,,,True,-9223372036854775808,,
346,,0.69199999999999995,,,,,,,True,-9223372036854775808,,
347,,-0.19098850319999999,,,,,,,True,-9223372036854775808,,
348,,0.69599999999999995,,,,,,,True,-9223372036854775808,,
349,,-0.18774377619999999,,,,,,,True,-9223372036854775808,,
350,,0.69999999999999996,,,,,,,True,-9223372036854775808,,
351,,-0.18447543620000001,,,,,,,True,-9223372036854775808,,
352,,0.70399999999999996,,,,,,,True,-9223372036854775808,,
353,,-0.1811852326,,,,,,,True,-9223372036854775808,,
354,,0.70799999999999996,,,,,,,True,-9223372036854775808,,
355,,-0.17787491420000001,,,,,,,True,-9223372036854775808,,
356,,0.71199999999999997,,,,,,,True,-9223372036854775808,,
357,,-0.1745462304,,,,,,,True,-9223372036854775808,,
358,,0.71599999999999997,,,,,,,True,-9223372036854775808,,
359,,-0.17120093,,,,,,,True,-9223372036854775808,,
360,,0.71999999999999997,,,,,,,True,-9223372036854775808,,
361,,-0.1678407623,,,,,,,True,-9223372036854775808,,
362,,0.72399999999999998,,,,,,,True,-9223372036854775808,,
363,,-0.16446747640000001,,,,,,,True,-9223372036854775808,,
364,,0.72799999999999998,,,,,,,True,-9223372036854775808,,
365,,-0.16108282130000001,,,,,,,True,-9223372036854775808,,
366,,0.73199999999999998,,,,,,,True,-9223372036854775808,,
367,,-0.1576885462,,,,,,,True,-9223372036854775808,,
368,,0.73599999999999999,,,,,,,True,-9223372036854775808,,
369,,-0.1542864001,,,,,,,True,-9223372036854775808,,
370,,0.73999999999999999,,,,,,,True,-9223372036854775808,,
371,,-0.15087813210000001,,,,,,,True,-9223372036854775808,,
372,,0.74399999999999999,,,,,,,True,-9223372036854775808,,
373,,-0.14746549140000001,,,,,,,True,-9223372036854775808,,
374,,0.748,,,,,,,True,-9223372036854775808,,
375,,-0.14405022710000001,,,,,,,True,-9223372036854775808,,
376,,0.752,,,,,,,True,-9223372036854775808,,
377,,-0.14063408820000001,,,,,,,True,-9223372036854775808,,
378,,0.75600000000000001,,,,,,,True,-9223372036854775808,,
379,,-0.1372188238,,,,,,,True,-9223372036854775808,,
380,,0.76000000000000001,,,,,,,True,-9223372036854775808,,
381,,-0.1338061831,,,,,,,True,-9223372036854775808,,
382,,0.76400000000000001,,,,,,,True,-9223372036854775808,,
383,,-0.13039791519999999,,,,,,,True,-9223372036854775808,,
384,,0.76800000000000002,,,,,,,True,-9223372036854775808,,
385,,-0.12699576909999999,,,,,,,True,-9223372036854775808,,
386,,0.77200000000000002,,,,,,,True,-9223372036854775808,,
387,,-0.1236014939,,,,,,,True,-9223372036854775808,,
388,,0.77600000000000002,,,,,,,True,-9223372036854775808,,
389,,-0.1202168388,,,,,,,True,-9223372036854775808,,
390,,0.78000000000000003,,,,,,,True,-9223372036854775808,,
391,,-0.11684355289999999,,,,,,,True,-9223372036854775808,,
392,,0.78400000000000003,,,,,,,True,-9223372036854775808,,
393,,-0.11348338519999999,,,,,,,True,-9223372036854775808,,
394,,0.78800000000000003,,,,,,,True,-9223372036854775808,,
395,,-0.1101380849,,,,,,,True,-9223372036854775808,,
396,,0.79200000000000004,,,,,,,True,-9223372036854775808,,
397,,-0.106809401,,,,,,,True,-9223372036854775808,,
398,,0.79600000000000004,,,,,,,True,-9223372036854775808,,
399,,-0.1034990826,,,,,,,True,-9223372036854775808,,
400,,0.80000000000000004,,,,,,,True,-9223372036854775808,,
401,,-0.100208879,,,,,,,True,-9223372036854775808,,
402,,0.80400000000000005,,,,,,,True,-9223372036854775808,,
403,,-0.096940539100000001,,,,,,,True,-9223372036854775808,,
404,,0.80800000000000005,,,,,,,True,-9223372036854775808,,
405,,-0.093695812000000003,,,,,,,True,-9223372036854775808,,
406,,0.81200000000000006,,,,,,,True,-9223372036854775808,,
407,,-0.090476446899999993,,,,,,,True,-9223372036854775808,,
408,,0.81599999999999995,,,,,,,True,-9223372036854775808,,
409,,-0.087284192900000002,,,,,,,True,-9223372036854775808,,
410,,0.81999999999999995,,,,,,,True,-9223372036854775808,,
411,,-0.084120798999999996,,,,,,,True,-9223372036854775808,,
412,,0.82399999999999995,,,,,,,True,-9223372036854775808,,
413,,-0.080988014299999994,,,,,,,True,-9223372036854775808,,
414,,0.82799999999999996,,,,,,,True,-9223372036854775808,,
415,,-0.077887588100000002,,,,,,,True,-9223372036854775808,,
416,,0.83199999999999996,,,,,,,True,-9223372036854775808,,
417,,-0.074821269199999998,,,,,,,True,-9223372036854775808,,
418,,0.83599999999999997,,,,,,,True,-9223372036854775808,,
419,,-0.071790806999999998,,,,,,,True,-9223372036854775808,,
420,,0.83999999999999997,,,,,,,True,-9223372036854775808,,
