       0.424500        0.000000
       0.425500        0.000000
       0.426500        0.000000
       0.427500        0.000000
       0.428500        0.000000
       0.429500        0.000000
       0.430500        0.000000
       0.431500        0.000000
       0.432500        0.000000
       0.433500        0.000000
       0.434500        0.000000
       0.435500        0.000000
       0.436500        0.000000
       0.437500        0.000000
       0.438500        0.000000
       0.439500        0.000000
       0.440500        0.000000
       0.441500        0.000000
       0.442500        0.000000
       0.443500        0.000000
       0.444500        0.000000
       0.445500        0.000000
       0.446500        0.000000
       0.447500        0.000000
       0.448500        0.000000
       0.449500        0.000000
       0.450500        0.000000
       0.451500        0.000000
       0.452500        0.000000
       0.453500        0.000000
       0.454500        0.000000
       0.455500        0.000000
       0.456500        0.000000
       0.457500        0.000000
       0.458500        0.000000
       0.459500        0.000000
       0.460500        0.000000
       0.461500        0.000000
       0.462500        0.000000
       0.463500        0.000000
       0.464500        0.000000
       0.465500        0.000000
       0.466500        0.000000
       0.467500        0.000000
       0.468500        0.000000
       0.469500        0.000000
       0.470500        0.000000
       0.471500        0.000000
       0.472500        0.000000
       0.473500        0.000000
       0.474500        0.000000
       0.475500        0.000000
       0.476500        0.000000
       0.477500        0.000000
       0.478500        0.000000
       0.479500        0.000000
       0.480500        0.000000
       0.481500        0.000000
       0.482500        0.000000
       0.483500        0.000000
       0.484500        0.000000
       0.485500        0.000000
       0.486500        0.000000
       0.487500        0.000000
       0.488500        0.000000
       0.489500        0.000000
       0.490500        0.000000
       0.491500        0.000000
       0.492500        0.000000
       0.493500        0.000000
       0.494500        0.000000
       0.495500        0.000000
       0.496500        0.000000
       0.497500        0.000000
       0.498500        0.000000
       0.499500        0.000000
       0.500500        0.000000
       0.501500        0.000000
       0.502500        0.000000
       0.503500        0.000000
       0.504500        0.000000
       0.505500        0.000000
       0.506500        0.000000
       0.507500        0.000000
       0.508500        0.000000
       0.509500        0.000000
       0.510500        0.000000
       0.511500        0.000000
       0.512500        0.000000
       0.513500        0.000000
       0.514500        0.000000
       0.515500        0.000000
       0.516500        0.000000
       0.517500        0.000000
       0.518500        0.000000
       0.519500        0.000000
       0.520500        0.000000
       0.521500        0.000000
       0.522500        0.000000
       0.523500        0.000000
       0.524500        0.000000
       0.525500        0.000000
       0.526500        0.000000
       0.527500        0.000000
       0.528500        0.000000
       0.529500        0.000000
       0.530500        0.000000
       0.531500        0.000000
       0.532500        0.000000
       0.533500        0.000000
       0.534500        0.000000
       0.535500        0.000000
       0.536500        0.000000
       0.537500        0.000000
       0.538500        0.000000
       0.539500        0.000000
       0.540500        0.000000
       0.541500        0.000000
       0.542500        0.000000
       0.543500        0.000000
       0.544500        0.000000
       0.545500        0.000000
       0.546500        0.000000
       0.547500        0.000000
       0.548500        0.000000
       0.549500        0.000000
       0.550500        0.000000
       0.551500        0.000000
       0.552500        0.000000
       0.553500        0.000000
       0.554500        0.000000
       0.555500        0.000000
       0.556500        0.000000
       0.557500        0.000000
       0.558500        0.000000
       0.559500        0.000000
       0.560500        0.000000
       0.561500        0.000000
       0.562500        0.000000
       0.563500        0.000000
       0.564500        0.000000
       0.565500        0.000000
       0.566500        0.000000
       0.567500        0.000000
       0.568500        0.000000
       0.569500        0.000000
       0.570500        0.000000
       0.571500        0.000000
       0.572500        0.000000
       0.573500        0.000000
       0.574500        0.000000
       0.575500        0.000000
       0.576500        0.000000
       0.577500        0.000000
       0.578500        0.000000
       0.579500        0.000000
       0.580500        0.000000
       0.581500        0.000000
       0.582500        0.000000
       0.583500        0.000000
       0.584500        0.000000
       0.585500        0.000000
       0.586500        0.000000
       0.587500        0.000000
       0.588500        0.000000
       0.589500        0.000000
       0.590500        0.000000
       0.591500        0.000000
       0.592500        0.000000
       0.593500        0.000000
       0.594500        0.000000
       0.595500        0.000000
       0.596500        0.000000
       0.597500        0.000000
       0.598500        0.000000
       0.599500        0.000000
       0.600500        0.000000
       0.601500        0.000000
       0.602500        0.000000
       0.603500        0.000000
       0.604500        0.000000
       0.605500        0.000000
       0.606500        0.000000
       0.607500        0.000000
       0.608500        0.000000
       0.609500        0.000000
       0.610500        0.000000
       0.611500        0.000000
       0.612500        0.000000
       0.613500        0.000000
       0.614500        0.000000
       0.615500        0.000000
       0.616500        0.000000
       0.617500        0.000000
       0.618500        0.000000
       0.619500        0.000000
       0.620500        0.000000
       0.621500        0.000000
       0.622500        0.000000
       0.623500        0.000000
       0.624500        0.000000
       0.625500        0.000000
       0.626500        0.000000
       0.627500        0.000000
       0.628500        0.000000
       0.629500        0.000000
       0.630500        0.000000
       0.631500        0.000000
       0.632500        0.000000
       0.633500        0.000000
       0.634500        0.000000
       0.635500        0.000000
       0.636500        0.000000
       0.637500        0.000000
       0.638500        0.000000
       0.639500        0.000000
       0.640500        0.000000
       0.641500        0.000000
       0.642500        0.000000
       0.643500        0.000000
       0.644500        0.000000
       0.645500        0.000000
       0.646500        0.000000
       0.647500        0.000000
       0.648500        0.000000
       0.649500        0.000000
       0.650500        0.000000
       0.651500        0.000000
       0.652500        0.000000
       0.653500        0.000000
       0.654500        0.000000
       0.655500        0.000000
       0.656500        0.000000
       0.657500        0.000000
       0.658500        0.000000
       0.659500        0.000000
       0.660500        0.000000
       0.661500        0.000000
       0.662500        0.000000
       0.663500        0.000000
       0.664500        0.000000
       0.665500        0.000000
       0.666500        0.000000
       0.667500        0.000000
       0.668500        0.000000
       0.669500        0.000000
       0.670500        0.000000
       0.671500        0.000000
       0.672500        0.000000
       0.673500        0.000000
       0.674500        0.000000
       0.675500        0.000000
       0.676500        0.000000
       0.677500        0.000000
       0.678500        0.000000
       0.679500        0.000000
       0.680500        0.000000
       0.681500        0.000000
       0.682500        0.000000
       0.683500        0.000000
       0.684500        0.000000
       0.685500        0.000000
       0.686500        0.000000
       0.687500        0.000000
       0.688500        0.000000
       0.689500        0.000000
       0.690500        0.000000
       0.691500        0.000000
       0.692500        0.000000
       0.693500        0.000000
       0.694500        0.000000
       0.695500        0.000000
       0.696500        0.000000
       0.697500        0.000000
       0.698500        0.000000
       0.699500        0.000000
       0.700500        0.000000
       0.701500        0.000000
       0.702500        0.000000
       0.703500        0.000000
       0.704500        0.000000
       0.705500        0.000000
       0.706500        0.000000
       0.707500        0.000000
       0.708500        0.000000
       0.709500        0.000000
       0.710500        0.000000
       0.711500        0.000000
       0.712500        0.000000
       0.713500        0.000000
       0.714500        0.000000
       0.715500        0.000000
       0.716500        0.000000
       0.717500        0.000000
       0.718500        0.000000
       0.719500        0.000000
       0.720500        0.000000
       0.721500        0.000000
       0.722500        0.000000
       0.723500        0.000000
       0.724500        0.000000
       0.725500        0.000000
       0.726500        0.000000
       0.727500        0.000000
       0.728500        0.000000
       0.729500        0.000000
       0.730500        0.000000
       0.731500        0.000000
       0.732500        0.000000
       0.733500        0.000000
       0.734500        0.000000
       0.735500        0.000000
       0.736500        0.000000
       0.737500        0.000000
       0.738500        0.000000
       0.739500        0.000000
       0.740500        0.000000
       0.741500        0.000000
       0.742500        0.000000
       0.743500        0.000000
       0.744500        0.000000
       0.745500        0.000000
       0.746500        0.000000
       0.747500        0.000000
       0.748500        0.000000
       0.749500        0.000000
       0.750500        0.000000
       0.751500        0.000000
       0.752500        0.000000
       0.753500        0.000000
       0.754500        0.000000
       0.755500        0.000000
       0.756500        0.000000
       0.757500        0.000000
       0.758500        0.000000
       0.759500        0.000000
       0.760500        0.000000
       0.761500        0.000000
       0.762500        0.000000
       0.763500        0.000000
       0.764500        0.000000
       0.765500        0.000000
       0.766500        0.000000
       0.767500        0.000000
       0.768500        0.000000
       0.769500        0.000000
       0.770500        0.000000
       0.771500        0.000000
       0.772500        0.000000
       0.773500        0.000000
       0.774500        0.000000
       0.775500        0.000000
       0.776500        0.000000
       0.777500        0.000000
       0.778500        0.000000
       0.779500        0.000000
       0.780500        0.000000
       0.781500        0.000000
       0.782500        0.000000
       0.783500        0.000000
       0.784500        0.000000
       0.785500        0.000000
       0.786500        0.000000
       0.787500        0.000000
       0.788500        0.000000
       0.789500        0.000000
       0.790500        0.000000
       0.791500        0.000000
       0.792500        0.000000
       0.793500        0.000000
       0.794500        0.000000
       0.795500        0.000000
       0.796500        0.000000
       0.797500        0.000000
       0.798500        0.000000
       0.799500        0.000000
       0.800500        0.000000
       0.801500        0.000000
       0.802500        0.000000
       0.803500        0.000000
       0.804500        0.000000
       0.805500        0.000000
       0.806500        0.000000
       0.807500        0.000000
       0.808500        0.000000
       0.809500        0.000000
       0.810500        0.000000
       0.811500        0.000000
       0.812500        0.000000
       0.813500        0.000000
       0.814500        0.000000
       0.815500        0.000000
       0.816500        0.000000
       0.817500        0.000000
       0.818500        0.000000
       0.819500        0.000000
       0.820500        0.000000
       0.821500        0.000000
       0.822500        0.000000
       0.823500        0.000000
       0.824500        0.000000
       0.825500        0.000000
       0.826500        0.000000
       0.827500        0.000000
       0.828500        0.000000
       0.829500        0.000000
       0.830500        0.000000
       0.831500        0.000000
       0.832500        0.000000
       0.833500        0.000000
       0.834500        0.000000
       0.835500        0.000000
       0.836500        0.000000
       0.837500        0.000000
       0.838500        0.000000
       0.839500        0.000000
       0.840500        0.000000
       0.841500        0.000000
       0.842500        0.000000
       0.843500        0.000000
       0.844500        0.000000
       0.845500        0.000000
       0.846500        0.000000
       0.847500        0.000000
       0.848500        0.000000
       0.849500        0.000000
       0.850500        0.000000
       0.851500        0.000000
       0.852500        0.000000
       0.853500        0.000000
       0.854500        0.000000
       0.855500        0.000000
       0.856500        0.000000
       0.857500        0.000000
       0.858500        0.000000
       0.859500        0.000000
       0.860500        0.000000
       0.861500        0.000000
       0.862500        0.000000
       0.863500        0.000000
       0.864500        0.000000
       0.865500        0.000000
       0.866500        0.000000
       0.867500        0.000000
       0.868500        0.000000
       0.869500        0.000000
       0.870500        0.000000
       0.871500        0.000000
       0.872500        0.000000
       0.873500        0.000000
       0.874500        0.000000
       0.875500        0.000000
       0.876500        0.000000
       0.877500        0.000000
       0.878500        0.000000
       0.879500        0.000000
       0.880500        0.000000
       0.881500        0.000000
       0.882500        0.000000
       0.883500        0.000000
       0.884500        0.000000
       0.885500        0.000000
       0.886500        0.000000
       0.887500        0.000000
       0.888500        0.000000
       0.889500        0.000000
       0.890500        0.000000
       0.891500        0.000000
       0.892500        0.000000
       0.893500        0.000000
       0.894500        0.000000
       0.895500        0.000000
       0.896500        0.000000
       0.897500        0.000000
       0.898500        0.000000
       0.899500        0.000000
       0.900500        0.000000
       0.901500        0.000000
       0.902500        0.000000
       0.903500        0.000000
       0.904500        0.000000
       0.905500        0.000000
       0.906500        0.000000
       0.907500        0.000000
       0.908500        0.000000
       0.909500        0.000000
       0.910500        0.000000
       0.911500        0.000000
       0.912500        0.000000
       0.913500        0.000000
       0.914500        0.000000
       0.915500        0.000000
       0.916500        0.000000
       0.917500        0.000000
       0.918500        0.000000
       0.919500        0.000000
       0.920500        0.000000
       0.921500        0.000000
       0.922500        0.000000
       0.923500        0.000000
       0.924500        0.000000
       0.925500        0.000000
       0.926500        0.000000
       0.927500        0.000000
       0.928500        0.000000
       0.929500        0.000000
       0.930500        0.000000
       0.931500        0.000000
       0.932500        0.000000
       0.933500        0.000000
       0.934500        0.000000
       0.935500        0.000000
       0.936500        0.000000
       0.937500        0.000000
       0.938500        0.000000
       0.939500        0.000000
       0.940500        0.000000
       0.941500        0.000000
       0.942500        0.000000
       0.943500        0.000000
       0.944500        0.000000
       0.945500        0.000000
       0.946500        0.000000
       0.947500        0.000000
       0.948500        0.000000
       0.949500        0.000000
       0.950500        0.000000
       0.951500        0.000000
       0.952500        0.000000
       0.953500        0.000000
       0.954500        0.000000
       0.955500        0.000000
       0.956500        0.000000
       0.957500        0.000000
       0.958500        0.000000
       0.959500        0.000000
       0.960500        0.000000
       0.961500        0.000000
       0.962500        0.000000
       0.963500        0.000000
       0.964500        0.000000
       0.965500        0.000000
       0.966500        0.000000
       0.967500        0.000000
       0.968500        0.000000
       0.969500        0.000000
       0.970500        0.000000
       0.971500        0.000000
       0.972500        0.000000
       0.973500        0.000000
       0.974500        0.000000
       0.975500        0.000000
       0.976500        0.000000
       0.977500        0.000000
       0.978500        0.000000
       0.979500        0.000000
       0.980500        0.000000
       0.981500        0.000000
       0.982500        0.000000
       0.983500        0.000000
       0.984500        0.000000
       0.985500        0.000000
       0.986500        0.000000
       0.987500        0.000000
       0.988500        0.000000
       0.989500        0.000000
       0.990500        0.000000
       0.991500        0.000000
       0.992500        0.000000
       0.993500        0.000000
       0.994500        0.000000
       0.995500        0.000000
       0.996500        0.000000
       0.997500        0.000000
       0.998500        0.000000
       0.999500        0.000000
       1.000500        0.000000
       1.001500        0.000000
       1.002500        0.000000
       1.003500        0.000000
       1.004500        0.000000
       1.005500        0.000000
       1.006500        0.000000
       1.007500        0.000000
       1.008500        0.000000
       1.009500        0.000000
       1.010500        0.000000
       1.011500        0.000000
       1.012500        0.000000
       1.013500        0.000000
       1.014500        0.000000
       1.015500        0.000000
       1.016500        0.000000
       1.017500        0.000000
       1.018500        0.000000
       1.019500        0.000000
       1.020500        0.000000
       1.021500        0.000000
       1.022500        0.000000
       1.023500        0.000000
       1.024500        0.000000
       1.025500        0.000000
       1.026500        0.000000
       1.027500        0.000000
       1.028500        0.000000
       1.029500        0.000000
       1.030500        0.000000
       1.031500        0.000000
       1.032500        0.000000
       1.033500        0.000000
       1.034500        0.000000
       1.035500        0.000000
       1.036500        0.000000
       1.037500        0.000000
       1.038500        0.000000
       1.039500        0.000000
       1.040500        0.000000
       1.041500        0.000000
       1.042500        0.000000
       1.043500        0.000000
       1.044500        0.000000
       1.045500        0.000000
       1.046500        0.000000
       1.047500        0.000000
       1.048500        0.000000
       1.049500        0.000000
       1.050500        0.000000
       1.051500        0.000000
       1.052500        0.000000
       1.053500        0.000000
       1.054500        0.000000
       1.055500        0.000000
       1.056500        0.000000
       1.057500        0.000000
       1.058500        0.000000
       1.059500        0.000000
       1.060500        0.000000
       1.061500        0.000000
       1.062500        0.000000
       1.063500        0.000000
       1.064500        0.000000
       1.065500        0.000000
       1.066500        0.000000
       1.067500        0.000000
       1.068500        0.000000
       1.069500        0.000000
       1.070500        0.000000
       1.071500        0.000000
       1.072500        0.000000
       1.073500        0.000000
       1.074500        0.000000
       1.075500        0.000000
       1.076500        0.000000
       1.077500        0.000000
       1.078500        0.000000
       1.079500        0.000000
       1.080500        0.000000
       1.081500        0.000000
       1.082500        0.000000
       1.083500        0.000000
       1.084500        0.000000
       1.085500        0.000000
       1.086500        0.000000
       1.087500        0.000000
       1.088500        0.000000
       1.089500        0.000000
       1.090500        0.000000
       1.091500        0.000000
       1.092500        0.000000
       1.093500        0.000000
       1.094500        0.000000
       1.095500        0.000000
       1.096500        0.000000
       1.097500        0.000000
       1.098500        0.000000
       1.099500        0.000000
       1.100500        0.000000
       1.101500        0.000000
       1.102500        0.000000
       1.103500        0.000000
       1.104500        0.000000
       1.105500        0.000000
       1.106500        0.000000
       1.107500        0.000000
       1.108500        0.000000
       1.109500        0.000000
       1.110500        0.000000
       1.111500        0.000000
       1.112500        0.000000
       1.113500        0.000000
       1.114500        0.000000
       1.115500        0.000000
       1.116500        0.000000
       1.117500        0.000000
       1.118500        0.000000
       1.119500        0.000000
       1.120500        0.000000
       1.121500        0.000000
       1.122500        0.000000
       1.123500        0.000000
       1.124500        0.000000
       1.125500        0.000000
       1.126500        0.000000
       1.127500        0.000000
       1.128500        0.000000
       1.129500        0.000000
       1.130500        0.000000
       1.131500        0.000000
       1.132500        0.000000
       1.133500        0.000000
       1.134500        0.000000
       1.135500        0.000000
       1.136500        0.000000
       1.137500        0.000000
       1.138500        0.000000
       1.139500        0.000000
       1.140500        0.000000
       1.141500        0.000000
       1.142500        0.000000
       1.143500        0.000000
       1.144500        0.000000
       1.145500        0.000000
       1.146500        0.000000
       1.147500        0.000000
       1.148500        0.000000
       1.149500        0.000000
       1.150500        0.000000
       1.151500        0.000000
       1.152500        0.000000
       1.153500        0.000000
       1.154500        0.000000
       1.155500        0.000000
       1.156500        0.000000
       1.157500        0.000000
       1.158500        0.000000
       1.159500        0.000000
       1.160500        0.000000
       1.161500        0.000000
       1.162500        0.000000
       1.163500        0.000000
       1.164500        0.000000
       1.165500        0.000000
       1.166500        0.000000
       1.167500        0.000000
       1.168500        0.000000
       1.169500        0.000000
       1.170500        0.000000
       1.171500        0.000000
       1.172500        0.000000
       1.173500        0.000000
       1.174500        0.000000
       1.175500        0.000000
       1.176500        0.000000
       1.177500        0.000000
       1.178500        0.000000
       1.179500        0.000000
       1.180500        0.000000
       1.181500        0.000000
       1.182500        0.000000
       1.183500        0.000000
       1.184500        0.000000
       1.185500        0.000000
       1.186500        0.000000
       1.187500        0.000000
       1.188500        0.000000
       1.189500        0.000000
       1.190500        0.000000
       1.191500        0.000000
       1.192500        0.000000
       1.193500        0.000000
       1.194500        0.000000
       1.195500        0.000000
       1.196500        0.000000
       1.197500        0.000000
       1.198500        0.000000
       1.199500        0.000000
       1.200500        0.000000
       1.201500        0.000000
       1.202500        0.000000
       1.203500        0.000000
       1.204500        0.000000
       1.205500        0.000000
       1.206500        0.000000
       1.207500        0.000000
       1.208500        0.000000
       1.209500        0.000000
       1.210500        0.000000
       1.211500        0.000000
       1.212500        0.000000
       1.213500        0.000000
       1.214500        0.000000
       1.215500        0.000000
       1.216500        0.000000
       1.217500        0.000000
       1.218500        0.000000
       1.219500        0.000000
       1.220500        0.000000
       1.221500        0.000000
       1.222500        0.000000
       1.223500        0.000000
       1.224500        0.000000
       1.225500        0.000000
       1.226500        0.000000
       1.227500        0.000000
       1.228500        0.000000
       1.229500        0.000000
       1.230500        0.000000
       1.231500        0.000000
       1.232500        0.000000
       1.233500        0.000000
       1.234500        0.000000
       1.235500        0.000000
       1.236500        0.000000
       1.237500        0.000000
       1.238500        0.000000
       1.239500        0.000000
       1.240500        0.000000
       1.241500        0.000000
       1.242500        0.000000
       1.243500        0.000000
       1.244500        0.000000
       1.245500        0.000000
       1.246500        0.000000
       1.247500        0.000000
       1.248500        0.000000
       1.249500        0.000000
       1.250500        0.000000
       1.251500        0.000000
       1.252500        0.000000
       1.253500        0.000000
       1.254500        0.000000
       1.255500        0.000000
       1.256500        0.000000
       1.257500        0.000000
       1.258500        0.000000
       1.259500        0.000000
       1.260500        0.000000
       1.261500        0.000000
       1.262500        0.000000
       1.263500        0.000000
       1.264500        0.000000
       1.265500        0.000000
       1.266500        0.000000
       1.267500        0.000000
       1.268500        0.000000
       1.269500        0.000000
       1.270500        0.000000
       1.271500        0.000000
