,kpoints_array0,kpoints_array1,kpoints_array2
117,-0.50000000000001099,-0.83333333333335202,-0.50000000000001099
118,-0.50000000000001099,0.16666666666666999,-0.33333333333334098
119,0.50000000000001099,0.16666666666666999,-0.16666666666666999
120,-0.50000000000001099,0.33333333333334098,0
121,-0.50000000000001099,0.33333333333334098,0.16666666666666999
122,0.50000000000001099,0.33333333333334098,0.33333333333334098
123,-0.50000000000001099,-0.66666666666668195,-0.50000000000001099
124,-0.50000000000001099,-0.66666666666668195,-0.33333333333334098
125,0.50000000000001099,0.33333333333334098,-0.16666666666666999
126,-0.50000000000001099,-0.50000000000001099,0
127,-0.50000000000001099,-0.50000000000001099,-0.83333333333335202
128,-0.50000000000001099,-0.50000000000001099,-0.66666666666668195
129,0.50000000000001099,0.50000000000001099,0.50000000000001099
130,0.50000000000001099,0.50000000000001099,0.66666666666668195
131,0.50000000000001099,0.50000000000001099,0.83333333333335202
132,0.50000000000001099,-0.33333333333334098,0
133,-0.50000000000001099,-0.33333333333334098,0.16666666666666999
134,0.50000000000001099,0.66666666666668195,0.33333333333334098
135,0.50000000000001099,0.66666666666668195,0.50000000000001099
136,-0.50000000000001099,-0.33333333333334098,-0.33333333333334098
137,0.50000000000001099,-0.33333333333334098,-0.16666666666666999
138,0.50000000000001099,-0.16666666666666999,0
139,-0.50000000000001099,-0.16666666666666999,0.16666666666666999
140,0.50000000000001099,-0.16666666666666999,0.33333333333334098
141,0.50000000000001099,0.83333333333335202,0.50000000000001099
142,0.50000000000001099,-0.16666666666666999,-0.33333333333334098
143,-0.50000000000001099,-0.16666666666666999,-0.16666666666666999
144,-0.33333333333334098,0,0
145,-0.33333333333334098,0,0.16666666666666999
146,-0.33333333333334098,0,0.33333333333334098
147,-0.33333333333334098,0,0.50000000000001099
148,-0.33333333333334098,0,-0.33333333333334098
149,-0.33333333333334098,0,-0.16666666666666999
150,-0.33333333333334098,0.16666666666666999,0
151,0.66666666666668195,0.16666666666666999,0.16666666666666999
152,0.66666666666668195,0.16666666666666999,0.33333333333334098
153,-0.33333333333334098,0.16666666666666999,-0.50000000000001099
154,-0.33333333333334098,-0.83333333333335202,-0.33333333333334098
155,-0.33333333333334098,-0.83333333333335202,-0.16666666666666999
156,-0.33333333333334098,0.33333333333334098,0
157,0.66666666666668195,0.33333333333334098,0.16666666666666999
158,0.66666666666668195,0.33333333333334098,0.33333333333334098
159,0.66666666666668195,0.33333333333334098,0.50000000000001099
160,-0.33333333333334098,-0.66666666666668195,-0.33333333333334098
161,-0.33333333333334098,-0.66666666666668195,-0.16666666666666999
162,-0.33333333333334098,0.50000000000001099,0
163,0.66666666666668195,0.50000000000001099,0.16666666666666999
164,0.66666666666668195,0.50000000000001099,0.33333333333334098
165,0.66666666666668195,0.50000000000001099,0.50000000000001099
166,-0.33333333333334098,-0.50000000000001099,-0.33333333333334098
167,-0.33333333333334098,0.50000000000001099,-0.16666666666666999
168,-0.33333333333334098,-0.33333333333334098,0
169,-0.33333333333334098,-0.33333333333334098,-0.83333333333335202
170,-0.33333333333334098,-0.33333333333334098,-0.66666666666668195
171,-0.33333333333334098,-0.33333333333334098,-0.50000000000001099
172,-0.33333333333334098,-0.33333333333334098,-0.33333333333334098
173,-0.33333333333334098,-0.33333333333334098,-0.16666666666666999
174,-0.33333333333334098,-0.16666666666666999,0
175,0.66666666666668195,-0.16666666666666999,0.16666666666666999
176,-0.33333333333334098,-0.16666666666666999,0.33333333333334098
177,0.66666666666668195,0.83333333333335202,0.50000000000001099
178,-0.33333333333334098,-0.16666666666666999,-0.33333333333334098
179,-0.33333333333334098,-0.16666666666666999,-0.16666666666666999
180,-0.16666666666666999,0,0
181,-0.16666666666666999,0,0.16666666666666999
182,-0.16666666666666999,0,0.33333333333334098
183,-0.16666666666666999,0,0.50000000000001099
184,-0.16666666666666999,0,-0.33333333333334098
185,-0.16666666666666999,0,-0.16666666666666999
186,-0.16666666666666999,0.16666666666666999,0
187,-0.16666666666666999,0.16666666666666999,0.16666666666666999
188,-0.16666666666666999,0.16666666666666999,-0.66666666666668195
189,-0.16666666666666999,0.16666666666666999,-0.50000000000001099
190,-0.16666666666666999,-0.83333333333335202,-0.33333333333334098
191,-0.16666666666666999,0.16666666666666999,-0.16666666666666999
192,-0.16666666666666999,0.33333333333334098,0
193,0.83333333333335202,0.33333333333334098,0.16666666666666999
194,0.83333333333335202,0.33333333333334098,0.33333333333334098
195,-0.16666666666666999,-0.66666666666668195,-0.50000000000001099
196,-0.16666666666666999,0.33333333333334098,-0.33333333333334098
197,-0.16666666666666999,-0.66666666666668195,-0.16666666666666999
198,-0.16666666666666999,0.50000000000001099,0
199,-0.16666666666666999,-0.50000000000001099,0.16666666666666999
200,-0.16666666666666999,0.50000000000001099,0.33333333333334098
201,0.83333333333335202,0.50000000000001099,0.50000000000001099
202,-0.16666666666666999,0.50000000000001099,-0.33333333333334098
203,-0.16666666666666999,-0.50000000000001099,-0.16666666666666999
204,-0.16666666666666999,-0.33333333333334098,0
205,-0.16666666666666999,-0.33333333333334098,-0.83333333333335202
206,-0.16666666666666999,-0.33333333333334098,0.33333333333334098
207,-0.16666666666666999,-0.33333333333334098,0.50000000000001099
208,-0.16666666666666999,-0.33333333333334098,-0.33333333333334098
209,-0.16666666666666999,-0.33333333333334098,-0.16666666666666999
210,-0.16666666666666999,-0.16666666666666999,0
211,-0.16666666666666999,-0.16666666666666999,0.16666666666666999
212,-0.16666666666666999,-0.16666666666666999,-0.66666666666668195
213,-0.16666666666666999,-0.16666666666666999,-0.50000000000001099
214,-0.16666666666666999,-0.16666666666666999,-0.33333333333334098
215,-0.16666666666666999,-0.16666666666666999,-0.16666666666666999
